数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,Agent推理日志
697b4701a224588b463e68cb,新媒体运营主管,1. 负责抖音账号的日常运营管理，提升抖音账号粉丝数量; 2. 熟悉抖音平台的数量、流量分发规则，提高负责账号作品的播放量、点赞率等; 3. 通过策划、创作、拍摄短视频作品，提升账号粉丝活跃度，吸引客...,"4-13-01, 4-07-02",4-13-01,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“运营管理”、“流量分发”、“引流意向客户”翻译为标准动作：内容策划、渠道分发、用户增长与转化。核心KPI为粉丝数、播放量及潜在客户线索。核心动作：策划+拍摄+数据分析；核心作用对象：短视频内容与用户流量；工作环境：抖音等新媒体平台。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业运营岗，不涉及公权执行，不涉及临床医疗处方权，职责描述具体，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“主管”，但职责描述集中在具体的账号运营、短视频创作和数据复盘，属于典型的执行层专业工作，不具备统筹组织架构的行政管理实质，应剥离头衔。其核心属性为利用数字媒介进行信息传播与用户运营，独立假说指向【4-13 新媒体运营类】。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [4-13-01-05] 全媒体运营师S。该四级代码的定义（综合利用媒介技术、数据分析、创意策划、分发传播）与JD中的“流量分发规则”、“策划创作拍摄”、“数据分析”高度同构。根据三级代码回溯原则，其所属三级代码为 4-13-01。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（抖音 $\\rightarrow$ 媒介渠道）；②对象同构（短视频/粉丝 $\\rightarrow$ 信息内容/用户）；③能力同构（策划拍摄分析 $\\rightarrow$ 加工分发反馈）。完全同构，判定为 4-13-01。""}"
697b474ca224588b463eb69f,嵌入式软件工程师,1. 负责单片机方向产品软件需求分析; 2. 负责软件的开发与节点评审; 3. 输出产品的技术资料; 4. 开展技术交流与培训...,2-02-10,2-02-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“单片机方向产品软件”翻译为标准术语“嵌入式系统软件”；核心动作提取为：需求分析 $\\rightarrow$ 软件开发 $\\rightarrow$ 节点评审 $\\rightarrow$ 技术文档输出。核心KPI为可运行的嵌入式软件代码及相关技术规格书。核心对象为嵌入式硬件系统，工作环境为研发工程环境。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业研发岗，不涉及公权执行，不涉及临床医疗处方权，职责描述具体，非空壳广告。红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位名称虽为“工程师”，但其职责涵盖了从需求分析到开发、评审的完整研发链路，具备典型的“创制研发”属性，享有 2 类（专业技术人员）的高阶豁免权，严禁降级至 4 类（服务/操作）。独立假说：该岗位属于 2-02（电子信息工程技术人员）大类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供的 [2-02-10-06] 嵌入式系统设计工程技术人员 S 与目标岗位的“分析、编程、设计”动作完全同构。该四级代码隶属于三级代码 [2-02-10] 电子信息工程技术人员。匹配度极高，无场景绑架。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（研发环境 $\\leftrightarrow$ 工程技术环境）；②对象同构（单片机软件 $\\leftrightarrow$ 嵌入式应用系统）；③能力壁垒同构（需求分析/开发 $\\leftrightarrow$ 编程/设计）。完全同构。根据指令要求判定【三级职业代码】，由四级代码 2-02-10-06 向上溯源至三级代码 2-02-10。""}"
697b474ca224588b463eb9a9,店员营业员,1. 销售产品，维系客户、售后处理...,4-01-02,4-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“店员营业员”，职责描述为“销售产品，维系客户、售后处理”。核心动作是【销售+维系+售后】，核心作用对象是【产品+客户】，工作环境为【零售店面】。该岗位的核心KPI是销售额与客户满意度，而非货物的物理搬运。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权要求，职责描述虽简练但具有明确的商业销售指向，非空壳广告，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“店员”这一通用头衔，其本质是零售端的执行层销售人员。不涉及复杂的商务项目统筹（不升级至2-06-07），也不涉及纯粹的后勤理货（不降级至4-02）。独立假说：属于【4-01 销售人员】大类下的零售营业员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：[4-01-02-03] 商品营业员（侧重销售服务）与 [4-02-06-02] 理货员（侧重仓储物流）。根据图谱鉴别诊断口诀，本岗位核心动作“销售产品、维系客户”与 [4-01-02-03] 的“销售、服务”高度匹配，与理货员的“拣选、配货”完全背离。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（零售店面）；②对象同构（商品与客户）；③能力同构（销售与售后服务）。完全符合 [4-01-02] 销售员（具体细分为商品营业员）的定义。判定为 FINALIZE。""}"
697b4753a224588b463ebe4c,产品开发专员,1. 平台上数据调研、统计数据报表及简单的数据分析; 2. 与工厂及跨部门的对接沟通工作; 3. 部分岗位需要PS或者AI等画图软件，无相关技能也可以，感兴趣的后期有老员工带教; 4. 完成部门领导交...,"4-01-06, 4-02-06",4-01-01,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“产品开发专员”在非技术性商业贸易语境下，实质为“选品采购”。核心动作拆解：1. 平台上数据调研/分析 $\\rightarrow$ 市场供求信息调查；2. 与工厂对接 $\\rightarrow$ 供应商开发与采购协调；3. PS/AI画图 $\\rightarrow$ 辅助性视觉确认，非专业设计壁垒。核心KPI是确定可量产的商品并完成采购对接。核心动作：调研+采购；核心对象：商品/工厂；环境：商业流通。"", ""step_2_redline_check"": ""【底线审查与红线排异】企业商业岗位，无公权执行，无医疗处方权，职责描述具体，非空壳广告，未触碰红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。该岗位无实质性的工程研发或技术创制，不属于 2 类专业技术人员。其核心立场是“买方”，通过调研寻找产品并对接工厂，属于典型的采购行为。独立假说指向 4-01（批发与零售服务人员）中的采购类岗位。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对照 4-01 全景目录：[4-01-01-00 采购员] 定义为“从事市场供求信息调查、商品采购工作的人员”，与 JD 中的“数据调研”和“工厂对接”完全匹配。对比 [4-01-06 电子商务服务人员]，后者侧重于“网络销售”和“营销推广”，而本岗位核心在于“开发/采购”这一前端动作，而非后端的“销售/运营”。因此，排除 4-01-06，锁定 4-01-01。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业流通领域）；②对象同构（商品与供应商）；③能力壁垒同构（调研 $\\rightarrow$ 选品 $\\rightarrow$ 采购）。判定结果与 [4-01-01] 高度同构，无需进一步 REQ_L3 或 GLOBAL_SEARCH。""}"
697b475fa224588b463ecf5e,中餐厨师长,1. 负责日常运营中，对厨房出品的制作流程及用料用量管控，保证质量稳定; 2. 负责制定和持续创新餐厅菜式、推出时令菜式等; 3. 负责定期亲自收人对食品质量的意见，了解店长、餐厅主管对客诉及市场行情...,4-03-02,4-03-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“中餐厨师长”。核心动作包括：菜式研发（创新菜式）、质量管控（流程与用量管控）、团队管理（人力调派）、成本控制（毛利管控/采购调研）及卫生监督。核心作用对象为“中式菜肴”及“厨房运营团队”，工作环境为“餐饮业厨房”。其核心KPI是出品质量、成本控制与厨房运行效率。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业餐饮岗位，不涉及公权壁垒；不涉及临床医疗处方权；职责描述详尽，非空壳广告。红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“厨师长”，包含管理职能，但其管理职能是基于“烹调专业技术”的延伸（如研发菜式、把控出品质量）。根据 Level 1.1 穿透法则，其核心能力壁垒仍在于中式烹饪专业技术，而非纯粹的行政管理。因此，该岗位实质上属于专业技术服务类中的烹调人员，应定锚在 4-03-02（烹调师）大类下。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [4-03-02-01] 中式烹调师，其定义涵盖了原材料选配、加工及制作中式菜肴。目标岗位的“研发、管控、制作”完全覆盖并高于该定义。由于用户要求判定【三级职业代码】，应将四级代码 [4-03-02-01] 向上溯源至三级代码 4-03-02。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业厨房）；②对象同构（中式菜肴）；③能力壁垒同构（烹调技法+行业管理）。完全符合 4-03-02 烹调师的职业特征。判定为 FINALIZE。""}"
697b475fa224588b463ed01d,服务员,1. 工作轻松，工作氛围好，不值班准时下班，各自负责各自的区域，有责任心...,4-03-02,未提取,False,False,ERROR,{}
697b4782a224588b463eedb3,钳工,1. 对外承接各类安全阀离线校验、安全阀在线校验及安全阀在线维修检测工程；承接闸阀、蝶阀、截止阀、止回阀、球阀以及相关阀门的在线、离线维修业务；可按用户需求，根据不同的工况和介质制定不同的修理方案，对...,6-31-01,6-31-01,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】核心动作：校验、维修、检测、安装、改造；核心作用对象：安全阀、工业阀门（闸阀/蝶阀等）、锅炉、压力管道；工作环境：工业现场（在线/离线）。该岗位实质是针对工业机械设备进行维护与修复，而非制造新产品或制作工具。"", ""step_2_redline_check"": ""【底线审查与红线排异】无公权壁垒，无临床处方权，职责描述详尽，非空壳广告，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“钳工”这一通用头衔，其核心交付物是“设备恢复运行”和“密封试验合格”。根据“核心动作 > 头衔”原则，该岗位属于典型的机械设备维护修理，应定位于 6类（简单体力工作/技术工人） $\\rightarrow$ 6-31（机械设备安装维护） $\\rightarrow$ 6-31-01（钳工）分支。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[6-18-04-06]工具钳工（造具） $\\neq$ 本岗；[6-20-01-01]装配钳工（组零件） $\\neq$ 本岗；[6-31-01-02]机修钳工（修机） $\\approx$ 本岗。触发图谱口诀：“工具钳工造具，机修钳工修机”。本岗职责明确为“维修检测工程”和“维修业务”，完全符合机修钳工定义。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境（工业现场）同构；②对象（阀门/锅炉 $\\in$ 机械设备）同构；③能力壁垒（钳工工具维护修理）同构。判定结果为 6-31-01-02，向上回溯至三级代码为 6-31-01。""}"
697b4797a224588b463f04e8,律师助理,1. 积极完成律师交办的相关工作，协助律师高效处理案件事务; 2. 负责接待并为客户提供专业的法律咨询，耐心接听当事人的咨询电话，准确、规范地解答各类简易法律问题; 3. 细致做好各渠道咨询登记、律师...,2-07-04,3-03-99,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“律师助理”，核心动作是“协助律师处理案件”、“提供简易法律咨询”以及“材料登记”。剥离辅助性打杂动作（登记）后，核心KPI是【法律事务的专业辅助与基础咨询】。核心作用对象是【法律案件/当事人】，工作环境为【律师事务所/法律服务机构】。"", ""step_2_redline_check"": ""【底线审查与红线排异】再次核查执业门槛红线。该岗位明确为“助理”，职责为“协助”和“解答简易问题”，不具备独立执业权（无律师执业证），绝对禁止映射至 2-07-04 或 3-01-04-05 等执业类代码。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。该岗位实质为法律专业领域的非执业办事人员。根据之前的探索轨迹，已锁定 3-03（法律事务及辅助人员）作为最匹配的二级大类，其能力壁垒（辅助权）与岗位实质完全同构。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】审视 [3-03] 全景结果：\\n1. [3-03-01] 及其下属的仲裁员、仲裁秘书、调解员均具有极强的“特定场景属性”（仅限仲裁委或调解组织），与本岗位的“律所/通用法律服务”场景不符。\\n2. [3-03-99] 定义为“未列入 3-03-01 的法律事务及辅助人员”，完美覆盖了律师助理这一通用法律辅助角色。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（律所 $\\in$ 法律事务环境）；②对象同构（法律案件 $\\in$ 法律事务对象）；③能力壁垒同构（辅助权 $\\in$ 辅助人员）。由于 3-03-01 细分项均不匹配，根据 4.2 细分穷尽原则，判定为 3-03-99。""}"
697b4797a224588b463f098d,模具工程师,1.招聘模具设计工程师和技术主管岗位。我们公司年产值5亿，深耕家电、汽车模具制造领域，专注双色注塑、蒸汽高光、叠层、微发泡、低压注塑等高端技术。其中家电模具涉及冰箱，洗衣机，空调，小家电，家居产品各方...,2-02-07,2-02-07,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】目标岗位名称为“模具工程师”。虽然职责描述呈现为招聘需求（“招聘模具设计工程师...”），但根据保底法则，应以岗位名称为核心。核心动作：模具研发、设计、生产指导；核心作用对象：家电及汽车注塑模具（双色注塑、微发泡等高端技术）；工作环境：模具制造实体企业。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位属于商业制造领域，不涉及公权壁垒或临床处方权。JD虽为招聘文案，但岗位名称明确，不触发 8-00-00 空壳熔断。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位头衔为“工程师”，且涉及“双色注塑、微发泡”等复杂技术研发，具有明显的专业技术壁垒，符合 2 类（专业技术人员）特征。结合实体产业优先法则，应映射至机械/模具工程技术类，初步假说为 2-02-07（模具设计工程技术人员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[6-18-04-01] 模具工侧重于操作、装配、调试（执行层），而本岗为工程师（设计层）；[2-02-07-06] 明确定义为从事注塑模等研发、设计、生产指导的工程技术人员，与目标岗位高度同构。其他工艺美术类（2-09/4-08/6-09）属于场景绑架，直接排除。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（模具制造厂）；②对象同构（注塑模具）；③能力壁垒同构（工程设计与研发）。判定结果与 [2-02-07-06] 完全一致，提取三级代码 2-02-07。""}"
697b47a5a224588b463f1ef1,护士,1. 配合医生做好对病人的治疗工作; 2. 观察病人的病情转化情况...,2-05-08,2-05-08,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为标准词“护士”。核心动作是“配合医生治疗”与“观察病情”，核心作用对象为“病人”，工作环境为医疗机构。该岗位核心KPI是确保医疗指令的执行与患者状态的专业监测，而非简单的生活照料。"", ""step_2_redline_check"": ""【底线审查与红线排异】非空壳岗位；不涉及公权壁垒；职责描述为“配合医生”，未出现独立诊断或处方权描述，未僭越临床医师(2-05-01)红线，符合护理人员定位。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位名称与职责高度统一，属于典型的专业技术类医疗岗位。由于JD中未提及具体的科室（如内科、外科、妇产科）或特定的执业场景（如社区、养老院），无法在四级细分中定锚，应溯源至三级大类【护理人员】。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对照参考库：1. 排除 [4-14-01-02 医疗护理员]，因其侧重“生活照护”，而本岗侧重“治疗配合”与“病情观察”，属于专业医疗范畴；2. 排除 [4-14-01 医疗辅助服务人员]，因其侧重“病案管理”，与本岗不符；3. 排除 [2-05-08-01/05/08] 等四级代码，因JD缺乏科室或环境的特异性描述，强行匹配会导致幻觉。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：环境（医疗机构）、对象（病人）、能力壁垒（专业护理技术）均与 [2-05-08 护理人员] 完全同构。在缺乏细分维度信息时，三级代码为最精准且安全的裁定结果。""}"
697b47ada224588b463f255f,机电设计,1. 负责公司产品的机电设计；...,"2-02-11, 2-02-07",2-02-07,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“机电设计”，职责为“负责公司产品的机电设计”。“机电”是机械（Mechanical）与电气（Electrical）的复合词。核心动作是“设计”（包含方案规划、结构绘图、电路设计、技术计算），核心作用对象是“机电产品”，工作环境为研发设计端。核心KPI为设计方案的通过率与技术图纸的交付。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位属于企业研发技术岗，不涉及公权执行，不涉及临床医疗处方权。职责描述虽简练，但“设计”一词具有明确的专业技术指向性，不触发 8-00-00 熔断。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】根据 Level 1.2 向上溯源法则，核心动作涉及“图纸创制”与“复杂分析”，属于典型的专业技术活动，必须判定为【2类 专业技术人员】。由于机电设计是机械工程与电气工程的交叉，独立假说定位于【2-02 工程技术人员】。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】在 2-02 全景库中，存在两个强相关三级类目：[2-02-07 机械工程技术人员]（涵盖机械设计与制造、仪器仪表设计）和 [2-02-11 电气工程技术人员]（涵盖电机与电器研究、设计）。“机电设计”在工业实践中，通常是以机械结构为载体，通过电气控制实现功能。对比定义，[2-02-07] 的包容范围涵盖了更广泛的“设备/产品设计”，而 [2-02-11] 更偏向于电力、电缆、光源等纯电领域。因此，机电设计应锚定在 [2-02-07]。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（研发设计端 $\\checkmark$）；②对象同构（机电产品 $\\checkmark$）；③能力壁垒同构（设计创制 $\\neq$ 生产制造 $\\checkmark$）。目标岗位与 [2-02-07 机械工程技术人员] 的定义高度同构。此前已通过 REQ_L2 排除 6 类制造路径，现已在 2-02 内部完成精准对齐。""}"
697b47ada224588b463f26c6,农场管理员,1. 熟知各类苗木，果蔬的养护管理; 熟练掌握苗木繁育、修剪整形、病虫害防治等专业技术，能够熟练使用各种园林机械; 2. 根据公司规划，做好农场种植、加工销售并组织实施; 3. 负责组农场日常生产技术...,"5-01-02, 5-05-01",5-05-01,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】该岗位虽然名称为“管理员”，但其实质职责涵盖了：1. 专业技术执行（苗木繁育、修剪、病虫害防治）；2. 生产组织与调度（组织实施种植、调度生产任务）；3. 商业闭环管理（加工销售）；4. 技术指导与质控。核心动作是“生产组织+技术指导+销售管理”，核心对象是“农作物/苗木”，工作环境是“农场”。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，不涉及临床处方权，职责描述详实，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“管理员”这一通用头衔，该岗位实际上是一个集“农业技术员”与“生产经营管理”于一体的综合角色。其核心KPI是产出质量与生产任务完成度，而非简单的行政后勤。根据实体产业优先法则，应判定为农业生产管理类专业人员，初步假说指向 5-05-01（农业经理人）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：\\n1. 排除 [2-06-08-01]、[4-07-03-04]（人力资源类），完全不相关。\\n2. 排除 [6-31-06-00]、[2-02-28]（安全类），仅为部分质检重合，非核心。\\n3. 排除 [2-01-07-00]、[2-03-05-00]（研究/育种类），JD强调的是“养护、调度、销售”等实施层面，而非“规律研究”或“新品种选育”。\\n4. 匹配 [5-05-01-02] 农业经理人：其定义中的“农业生产组织、设备作业、技术支持、产品加工与销售管理”与JD中的“组织实施、使用机械、技术指导、加工销售”高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（农场 $\\approx$ 农业经济组织）；②对象同构（苗木果蔬 $\\approx$ 农产品）；③能力壁垒同构（技术+调度+销售 $\\approx$ 农业经理人综合能力）。判定完全一致。由于任务要求输出【三级职业代码】，将四级代码 [5-05-01-02] 向上回溯至三级代码 5-05-01。""}"
697b47ada224588b463f27d5,政府行业销售经理,1. 承接区域销售指标，完成公司自主开发的智能化设备或智能机器人产品销售; 2. 区域市场开发营销方案策划与执行; 3. 管理、维护现有区域经销商，支持经销商区域客户开拓和代理销售目标实现；开发区域新...,"4-01-02, 2-06-07",4-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“政府行业销售经理”中的“政府行业”指 B2G 业务场景，“经理”为职级头衔。核心动作是：承接销售指标 $\\rightarrow$ 销售智能化设备（生产资料）；策划营销方案 $\\rightarrow$ 市场开发；管理经销商 $\\rightarrow$ 渠道维护；负责招投标 $\\rightarrow$ B2G 核心销售流程。核心KPI为销售额达成，核心作用对象为政府客户与代理商，工作环境为商业公司。"", ""step_2_redline_check"": ""【底线审查与红线排异】1. 公权壁垒：该岗位虽服务于政府，但身份为企业雇员，不具备行政审批或公权力，严禁判入 3-01-01 等行政类代码。2. 执业门槛：不涉及医疗、法律等特许执业权。3. 空壳熔断：职责描述具体，非空壳。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“经理”头衔，其本质是从事“生产资料（智能化设备/机器人）”的销售与营销工作。虽然涉及招投标和方案策划，但这些均是实现销售目标的手段，而非独立于销售之外的商务架构设计（排除 2-06-07）。根据“核心KPI决定”原则，该岗位应定位于 4 类（社会生产服务和生活服务人员）中的批发与零售服务，具体指向销售人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对照 4-01 全景库：[4-01-02] 销售人员定义为“从事生活用品、生产资料销售工作的人员”，完全覆盖本岗位的产品属性（生产资料）。其职责中的“市场分析、营销策划、推广”与 [4-01-02-01] 营销员的定义高度重合。由于目标是判定【三级职业代码】，[4-01-02] 为最精准的承载项。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业公司 $\\rightarrow$ 4-01）；②对象同构（生产资料/智能设备 $\\rightarrow$ 4-01-02）；③能力同构（销售/营销/渠道管理 $\\rightarrow$ 4-01-02）。逻辑闭环，证据充足，执行 FINALIZE。""}"
697b47cfa224588b463f4470,会计助理,1. 要求有一些外账经验，会开票及处理简单的账目和0报之类的，老会计一对一带教...,2-06-03,2-06-03,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】翻译非标词汇：“外账”指代代理记账或为外部客户处理账务；“0报”指税务零申报。核心动作：开票、账目处理、税务申报；核心作用对象：财务凭证与税务报表；工作环境：会计事务所或企业财务部。核心KPI为账务处理的准确性与合规性。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业财务岗位，不涉及公权执行，不涉及临床医疗处方权，且有明确的业务动作描述，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“助理”且处于“带教”阶段，但其核心工作内容（核算、开票、申报）属于典型的专业技术性会计工作。根据 Level 1.2 向上溯源法则，专业技术属性高于“助理”头衔，应判定为 2 类（专业技术人员）而非 3 类（办事员），独立假说定位于【2-06 会计专业人员】。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】将假说与候选库比对，[2-06-03] 会计专业人员的定义为“从事会计核算和会计监督”，与目标岗位的“处理账目、开票、申报”在实质动作上完全同构。候选库匹配度极高，无场景绑架。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（经济组织/事务所）；②对象同构（会计账簿/税务报表）；③能力壁垒同构（会计专业基础知识）。判定逻辑闭环，执行 FINALIZE。""}"
697b4808a224588b463f7d89,抖音运营,1. 负责抖音/快手/视频号，女包账号的日常直播策划、执行与复盘; 2. 制定直播目标（GMV、场观、停留时长、转化率、涨粉等）并拆解达成策略; 3. 深度研究女包市场趋势、竞品动态、目标用户画像及消...,"4-13-01, 4-01-06, 4-07-02",4-01-06,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“GMV、场观、选品、排品、组货逻辑、投手”翻译为：销售额、流量指标、商品采购与规划、流量投放。核心动作是：直播电商全链路运营（策划 $\\\\rightarrow$ 选品 $\\\\rightarrow$ 脚本 $\\\\rightarrow$ 团队管理 $\\\\rightarrow$ 数据复盘）；核心作用对象是：女包商品及直播间流量；工作环境是：短视频/直播电商平台。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业运营岗，不涉及公权执行，不涉及医疗处方权，非空壳广告，红线审查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“抖音”平台标签，该岗位的本质是【电商运营】。其核心KPI是GMV（销售额）而非单纯的传播量。根据【垂直领域次级细则-电商/企服/新媒体领域】，核心阵地在电商/网络促单的，优先映射电商类代码，严禁降级至通用行政或单纯的内容传播类岗位（如4-13）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 4-01 全景图。对比 [4-01-02 销售人员] 与 [4-01-06 电子商务服务人员]，根据电商豁免法则，该岗位核心阵地在互联网平台且涉及完整的网络销售链路（选品、排品、GMV管理），应精准映射至 [4-01-06]。其职责涵盖了 4-01-06-01（商务活动/运营）与 4-01-06-02（营销推广）的综合体，三级代码统一为 4-01-06。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（互联网直播平台 $\\leftrightarrow$ 互联网平台）；②对象同构（女包零售商品 $\\leftrightarrow$ 网络销售商品）；③能力壁垒同构（选品/转化/GMV拆解 $\\leftrightarrow$ 电子商务服务）。三维完全同构，判定为 FINALIZE。""}"
697b4808a224588b463f7dca,高级maya动画师,1. 负责三维动画项目中制作各类动物动画及人物打斗动画和各类表情动画。...,"2-09-06, 4-13-02",2-09-06,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“高级maya动画师”中的“Maya”是行业标准三维软件，“动画师”的核心动作是【三维关键帧制作/角色表演/骨骼驱动】，核心作用对象是【三维数字模型】，最终交付物是【三维动画片段】。剥离“高级”头衔，其核心KPI是动画的运动规律、角色表演的传达力与视觉流畅度。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权，职责描述明确，非空壳广告。通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】该岗位涉及三维空间几何控制、角色骨骼绑定应用及复杂的运动学分析，具有极高的专业技术门槛，属于典型的“数字艺术创作”。根据实质穿透，其本质是【专业技术人员】而非【社会生产服务人员】。应定位于【2类：专业技术人员】。在 2 类中，其核心属性在“艺术创作”与“数字技术”之间，但由于其最终交付物是视觉艺术作品，优先假说为【2-09 文学艺术、体育专业人员】。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】回顾前跳记录，[4-13-02-02] 动画制作员被定义为“中间画绘制、描线上色”，属于传统二维动画或低端后期流水线，与 Maya 三维动画师在能力壁垒上完全不同构。此为典型的“场景绑架”，必须彻底抛弃 4 类路径。在 2-09 全景视图中，[2-09-06-03 动画设计人员] 明确涵盖了“动画、游戏项目创意、设计、开发制作”，与目标岗位职责（制作动物/人物/表情动画）高度契合。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维动画师在环境（数字内容生产）、对象（三维角色/动画片段）、能力壁垒（Maya软件熟练度、动画表演能力）三个维度上，与 [2-09-06] 工艺美术与创意设计专业人员（特别是其下的动画设计细分）完全同构。判定为 FINALIZE。""}"
