数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,Agent推理日志
697b1cd6a224588b4610c96b,缝纫工,1. 服装缝纫制作的辅助工作，钉扣、锁眼、质检，熨烫等...,6-05-01,6-05-01,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】职责描述中的“钉扣、锁眼”属于缝制动作，“质检”属于生产过程控制，“熨烫”属于整型动作。核心动作：缝制+整型；核心作用对象：服装；工作环境：工业化服装生产线（辅助性岗位）。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯粹的生产制造执行岗，不涉及公权、医疗处方权，且职责描述清晰，非空壳广告。通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然岗位名称为“缝纫工”，但其实质职责涵盖了缝制（6-05-01-03）与整型（6-05-01-04）两个维度。根据实体产业优先法则，该岗位处于服装制造工业环境，应判定为 6 类（生产制造人员）而非 4 类（个体服务裁缝）。由于其职责跨越了缝制与整型两个细分动作，应向上溯源至其三级分类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[4-10-02] 属于个体服务业，触发【跨产业红线】予以排除；[6-05-01-03] 仅覆盖缝制，无法包容“熨烫”；[6-05-01-04] 仅覆盖整型，无法包容“钉扣/锁眼”。[6-05-01] 官方定义明确包含“缝制、整型等工作”，与 JD 职责完全同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境（工业生产线）同构；②对象（服装）同构；③能力（基础操作）同构。由于岗位职责是缝制与整型的复合辅助工作，最精准的映射为三级代码 6-05-01。""}"
697b1d07a224588b46110fd2,JAVA工程师,1. 负责系统软件的后台设计、开发以及维护工作，编写相关的技术文档...,2-02-10,2-02-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为'JAVA工程师'，核心动作是'后台设计'、'开发'、'维护'及'编写技术文档'；核心作用对象是'系统软件'；工作环境为IT软件研发。该岗位属于典型的软件工程开发职能。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，非医疗执业岗位，职责描述清晰，非空壳广告，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】该岗位涉及软件架构设计与代码实现，属于典型的专业技术创制，享有【2类：专业技术人员】的高阶豁免权。结合其核心动作，独立假说定位于 2-02 (工程技术人员) 下的计算机软件开发方向。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-02 全景库，发现 [2-02-10] 【三级大类】信息和通信工程技术人员 及其细分 [2-02-10-03] 计算机软件工程技术人员（从事计算机软件研究、需求分析、设计、测试、维护和管理）与目标岗位的职责描述（后台设计、开发、维护）完全同构。虽然 [2-02-38] 数字技术也涉及开发，但目标岗位描述为通用系统软件，未提及 AI/大数据等特定数字技术领域，应回归通用软件工程分类。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】目标岗位在产业环境（IT软件）、作用对象（系统软件）和能力壁垒（软件设计与开发）三个维度上与 2-02-10 完全同构。判定结果为 FINALIZE。""}"
697b1d8aa224588b4611a55a,口腔咨询师,1. 工作态度认真，负责人，有上进心，沟通能力强...,"4-14-02, 2-05-07",MANUAL_REVIEW,False,False,MELTDOWN,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】继承前序分析：岗位名称“口腔咨询师”在商业医疗语境下，其实质核心动作是“治疗方案翻译 $\\rightarrow$ 价值传递 $\\rightarrow$ 促单成交”。核心KPI是转化率与业绩，而非医疗护理或健康干预。核心动作：营销促单；核心对象：就诊患者；工作环境：商业口腔诊所。"", ""step_2_redline_check"": ""【底线审查与红线排异】再次核实：该岗位不涉及临床诊断、处方开具，严禁进入 2-05 卫生专业技术人员类。职责描述虽敷衍，但岗位名称具有明确的商业导向，不触发 8-00-00。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc < Name 逻辑（因职责为空，依赖名称定锚）。剥离“口腔”这一行业外壳，其能力壁垒是【销售沟通/谈判/转化】，属于典型的“卖方立场”商业行为。独立假说：该岗位应归属于 4 大类（社会生产服务和生活服务人员）下的 4-01（批发零售服务人员）或 2-06（经济和金融专业人员）中的商务类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】前序反思已判定 4-14（健康辅助）为“场景绑架”，因为 4-14 的能力壁垒是“专业医疗辅助/健康干预”，而本岗位的能力壁垒是“商业促单”。根据【垂直领域次级细则】之“采销立场绝对区分”，卖方立场应判入营销员方向。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：① 环境（医疗机构 $\\rightarrow$ 商业服务）$\\checkmark$ ② 对象（患者 $\\rightarrow$ 消费者）$\\checkmark$ ③ 能力壁垒（专业干预 $\\neq$ 商业促单）$\\times$。结论：必须彻底跳出 4-14 路径，重新寻路至 4-01 批发零售服务人员，以确认其在营销员（4-01-02）或相关细分中的精准位置。""}"
697b1d94a224588b4611aede,配/理/拣/发货,1. 服装仓库货物出入库、上下架管理，拣货之类的，电商平台...,4-02-06,4-02-06,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“配/理/拣/发货”为仓储物流的组合动作。核心动作：出入库管理、上下架、拣货；核心作用对象：服装货物；工作环境：电商平台仓库。核心KPI为货物的准确拣选与发货效率。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯粹的商业物流执行岗，不涉及公权、医疗处方权等红线，且职责描述清晰，非空壳广告。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“配/理/拣/发货”的碎片化名称，其本质是仓储物流的操作员。由于其工作环境明确为“仓库”且服务于“电商平台”，而非零售店面，因此应定位于 4类（服务人员）中的仓储物流领域。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[4-01-02-03] 商品营业员侧重销售且环境为实体店，排除；[4-02-06-02] 理货员虽动作匹配，但图谱扫描环境为“销售店面”，与本岗位的“电商仓库”存在环境冲突；[4-02-06] 仓储物流服务人员定义为“从事货物的储存、保管、物流服务”，环境为“仓储”，与目标岗位完全同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（电商仓库 $\\rightarrow$ 仓储）；②对象同构（服装 $\\rightarrow$ 货物）；③能力壁垒同构（基础操作 $\\rightarrow$ 物流服务）。判定为 4-02-06。""}"
697b1dbfa224588b4611d382,电商设计师,1. 熟悉亚马逊等电商平台对图片的要求和规则；2. 负责公司家居、厨房、宠物等周边产品在Amazon亚马逊电商平台主图，附图的需求策划，构图，排版，精修，设计；3. 负责Amazon亚马逊店铺产品A+...,"4-08-08, 2-09-06",2-09-06,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“主图、附图、A+页面、品牌旗舰店版面”翻译为标准动作：视觉传达设计、平面排版与图像精修。核心KPI是产品的视觉呈现效果与品牌美感。核心动作：视觉设计 $\\\\rightarrow$ 核心作用对象：电商产品视觉载体 $\\\\rightarrow$ 工作环境：跨境电商平台。"", ""step_2_redline_check"": ""【底线审查与红线排异】岗位为企业商业设计岗，不涉及公权、临床处方权等红线；职责描述详尽，非空壳广告，排除 8-00-00。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。虽然名称含“电商”，但核心能力壁垒是“美学构图、排版、精修”，而非“流量运营、店铺管理”。该岗位实质为【平面设计师】在电商场景的应用。根据 Level 1.2 防降级原则，该岗位涉及需求策划与视觉创制，具有专业技术属性，应定位于 2 类（专业技术人员）中的美术/设计相关分类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-09 全景图：\\n1. [2-09-05] 美术专业人员：侧重纯艺术创作（画家、雕塑家），与商业设计不符。\\n2. [2-09-06] 工艺美术与创意设计专业人员：其下属的 [2-09-06-01] 视觉传达设计人员明确定义为“在书籍、印刷、形象识别、环境视觉等领域运用可视艺术形式,从事设计的专业人员”。电商页面的视觉设计本质上是可视艺术形式在数字商业环境中的应用，与此高度同构。\\n3. [2-09-06-07] 数字媒体艺术专业人员S：侧重交互、动画、游戏等复杂数字媒体，而本岗位核心在“排版、精修、构图”，属于典型的视觉传达范畴。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】目标岗位在能力壁垒（美学构图/排版/精修）上与 [2-09-06-01] 视觉传达设计人员完全同构。根据输出规范，需判定其对应的【三级职业代码】，即 [2-09-06] 工艺美术与创意设计专业人员。""}"
697b1f2fa224588b4613805f,FPGA高级工程师,1. 负责fpga逻辑设计、仿真、调试、测试工作...,2-02-09,2-02-38,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】FPGA（Field Programmable Gate Array）即现场可编程逻辑门阵列。其核心动作是“逻辑设计、仿真、调试、测试”，实质是利用硬件描述语言（HDL）在芯片内部构建数字电路逻辑。核心作用对象是集成电路逻辑，核心KPI是实现特定的硬件功能模块并满足时序要求。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯技术研发岗，不涉及公权执行或医疗处方权，无红线冲突。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“高级”头衔，该岗位的本质是“集成电路设计”。虽然 FPGA 是可编程的，但其设计流程（RTL编写 $\\rightarrow$ 综合 $\\rightarrow$ 布局布线 $\\rightarrow$ 时序分析）与 ASIC 集成电路设计高度同构。在 2-02 工程技术人员大类中，应优先映射至数字技术或电子信息相关的研发细分。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比 2-02 全景视图：\\n1. [2-02-09] 电子工程：侧重于元器件、雷达、仪器，粒度较粗。\\n2. [2-02-10] 信息通信：其中 [2-02-10-02] 计算机硬件侧重于整机/主板集成，[2-02-10-06] 嵌入式侧重于系统编程，均未触及逻辑门级的电路创制。\\n3. [2-02-38] 数字技术：其细分 [2-02-38-09] 集成电路工程技术人员明确定义为“从事集成电路设计、工艺开发、封装、测试...”，与 FPGA 逻辑设计、仿真、测试的动作完全匹配。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（数字技术研发环境）；②对象同构（集成电路/逻辑门阵列）；③能力壁垒同构（HDL编程与电路综合）。完全符合 [2-02-38] 及其细分 [2-02-38-09] 的定义。判定为 FINALIZE。""}"
697b1f3da224588b4613947d,前台,1. 负责前台接待；2. 负责课程讲解与咨询；3. 负责部分行政工作和考勤；4. 上班时间13点～21点（晚班为主）...,"4-01-02, 3-01-02",4-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】继承前序分析，该岗位虽名为“前台”，但核心KPI在于“课程讲解与咨询”，在商业教培场景下，此动作的实质是“服务产品的销售转化”。“前台接待”与“行政考勤”属于低价值的辅助性动作，不决定岗位性质。核心动作：服务推广与销售；核心对象：潜在学员/家长；工作环境：商业教培机构。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权，职责描述具体，非空壳广告，未触碰红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“前台”头衔，该岗位处于商业卖方立场，其核心能力壁垒在于通过咨询引导客户购买课程。根据【垂直领域次级细则-商务/运营/后勤领域】，卖方立场应映射至营销类。独立假说：该岗位属于 4-01 批发零售服务人员中的销售类岗位。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对照 4-01 全景库：[4-01-02] 销售人员定义为“从事生活用品、生产资料销售工作的人员”，其下属四级 [4-01-02-01] 营销员明确包含“服务推广”动作。而 [4-01-02-03] 商品营业员更侧重于实体商品的整理与销售。本岗位的“课程讲解”属于典型的服务推广，与 [4-01-02] 的定义高度契合。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构校验：①环境同构（商业服务场所）；②对象同构（消费者/客户）；③能力同构（咨询、讲解、促单）。判定逻辑闭环，无需进一步调阅，直接锁定三级代码。""}"
697b1f53a224588b4613a1f6,电气绘图工程师,1. 新产品开发电气控制方案；2. 项目电气系统设计（出图、元器件选型、技术文件编写）；3. 产品售后电气故障处理和技术支持...,2-02-11,2-02-07-07,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称虽为“绘图工程师”，但其核心KPI并非简单的图形绘制，而是“电气控制方案”的研发与“电气系统设计”。核心动作链为：方案研发 $\\rightarrow$ 系统设计 $\\rightarrow$ 元器件选型 $\\rightarrow$ 技术出图 $\\rightarrow$ 售后技术支持。核心作用对象是【电气控制系统】，工作环境为工业产品研发/工程设计环境。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业技术研发岗，不涉及公权执行，不涉及临床医疗处方权，职责描述具体且具备专业技术门槛，非空壳广告。通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】继承上一轮推理，执行 Level 1.2 向上溯源法则：该岗位涉及“从0到1”的方案创制与系统选型，具备明显的专业技术壁垒，必须剥离“绘图”这一执行层表象，定锚在【2类：专业技术人员】 $\\rightarrow$ 【2-02：工程技术人员】。其本质是利用电气工程知识实现自动化控制目标的工程技术工作。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】在 2-02 二级大类全景中进行比对：\\n1. [2-02-11-01] 电工电器工程技术人员：侧重于电器设备本身（如电机、开关）的研发或电力输配电设计。\\n2. [2-02-07-07] 自动控制工程技术人员 S：定义为“从事自动化元器件、装置、系统设计和测试、集成、指导安装、维护”。\\n目标岗位的“电气控制方案”和“系统设计”与 [2-02-07-07] 中的“系统设计、集成”高度同构；“元器件选型”对应“元器件、装置设计”；“售后故障处理”对应“维护”。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（工业研发设计）；②对象同构（电气控制系统 $\\leftrightarrow$ 自动化系统）；③能力壁垒同构（方案设计 $\\rightarrow$ 选型 $\\rightarrow$ 实施 $\\rightarrow$ 维护）。判定为 [2-02-07-07] 自动控制工程技术人员，该代码精准覆盖了从方案到实施的全生命周期职责。""}"
697b1f8fa224588b4613db1a,资深课程顾问,1. 跟进预约客户，在客户到访前与客户做电话确认；2. 接待至学校进行现场咨询的客户；3. 为客户解答与公司及课程相关的所有疑问；4. 通过沟通根据客户意愿为客户定制相应课程；5. 负责课程产品的报价...,4-01-02,4-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“课程顾问”翻译为标准动作：教育产品销售。核心KPI为客户转化率与合同签署额。剥离“电话确认”、“参加会议”等辅助性打杂动作。核心动作：接待咨询 $\\rightarrow$ 需求匹配 $\\rightarrow$ 报价签单；核心作用对象：潜在学员/家长；工作环境：商业教培机构。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业岗位，不涉及公权执行；不涉及临床医疗处方权；职责描述具体，非空壳广告。无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“资深”头衔，该岗位无课程研发、教学大纲创制或机构管理实质，属于纯粹的执行层销售。根据“卖方立场”原则，其本质是营销员。独立假说：属于 4 类（服务业） $\\rightarrow$ 4-01（销售人员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库为空，触发全局导航。对比【2-08-99 其他教学人员】（要求有教学行为）与【4-01-02 营销员】（要求有销售行为）。该岗位核心交付物是“合同签署”，而非“教学成果”，故排除 2-08 类，锁定 4-01-02。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业教培机构 $\\approx$ 商业销售环境）；②对象同构（潜在客户 $\\approx$ 消费者）；③能力壁垒同构（沟通谈判/产品推介 $\\approx$ 营销能力）。同构完全成立，判定为 4-01-02。""}"
697b1fdaa224588b46141ef5,实施工程师,1. 负责公司所在政府客户的技术支持与维护；2. 负责软件的技术服务支持工作；3. 负责江苏省财政一体化、资产云、财务云等推广项目的技术支持与维护...,2-02-10,4-04-05,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“实施工程师”，核心动作是“技术支持”、“维护”和“服务支持”。核心作用对象为“财政一体化、资产云、财务云”等应用软件系统。工作环境为政府客户现场。核心KPI是确保软件产品的成功交付、环境适配及稳定运行，而非代码编写或底层架构设计。"", ""step_2_redline_check"": ""【底线审查与红线排异】服务对象虽为政府客户，但岗位性质为商业公司的技术服务人员，不具备公职权力，不触碰 3-01-01 等公权红线。无临床处方权，非空壳岗位。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行【IT/通信/弱电工程领域】细则：该岗位不涉及从0到1的研发，属于“已有产品维护/实施”，应下流至 4 类（服务人员）。其核心是围绕“软件应用”提供技术服务，而非围绕“物理网络/线路”提供维护，因此独立假说定位于 4-04-05（软件和信息技术服务人员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对照 4-04 全景库：\\n1. 排除 4-04-01（侧重营业/营销）；\\n2. 排除 4-04-02（侧重物理网络/线缆/机务）；\\n3. 排除 4-04-03（侧重广电传输）；\\n4. 排除 4-04-04（侧重网络运行管理/安全监控，虽 4-04-04-05 提及实施，但其核心是“解决方案制订”，属于设计端而非执行端）。\\n5. 匹配 4-04-05（软件和信息技术服务人员）：定义为“从事应用软件、计算机系统相关软件开发及信息咨询等服务工作的人员”，完全覆盖了实施工程师的“技术支持”与“软件服务”本质。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（IT软件服务场景）；②对象同构（应用软件/云系统）；③能力壁垒同构（软件部署、配置、维护）。虽然 4-04-05 下有适配验证师(09)或云运维员(12)等细分，但目标岗位职责涵盖了从推广项目支持到日常维护的综合性软件服务，最精准的归属为三级代码 4-04-05。""}"
697b1fe9a224588b461437e0,洗碗工,1. 韩国料理4.5K招聘烧炭勤杂工，身体健康，能吃苦耐劳...,4-03-02,MANUAL_REVIEW,False,False,MELTDOWN,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“洗碗工”，职责描述为“烧炭勤杂工”。翻译非标描述：该岗位实质为餐饮店的后勤辅助人员，核心动作是洗涤餐具、准备燃料（烧炭）及执行基础杂务；核心作用对象为餐具和燃料；工作环境为餐饮业（韩国料理店）。"", ""step_2_redline_check"": ""【底线审查与红线排异】无公权壁垒，无执业门槛，非空壳岗位，不触发熔断。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】该岗位属于典型的餐饮业低技能辅助服务岗。根据【宏观导航手册】，其产业属性完全匹配“第 4 大类：社会生产服务和生活服务人员”下的“4-03 住宿和餐饮服务人员”。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】上一步反思已确认 4-11（电力燃气水）为严重场景绑架。通过全局导航网重新寻路，4-03 是唯一符合“餐饮服务”产业属性的二级分类。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】产业同构（餐饮业）、对象同构（餐具/燃料）、能力壁垒同构（基础体力劳动）。目前已锁定二级大类 4-03，但需进一步调阅该大类下的三级细分代码以精准判定（如区分是餐饮服务员还是其他辅助人员），故触发 REQ_L2。""}"
697b207fa224588b4614d6b1,活动导师,1. 负责活动的策划、设计、执行，编写教程；2. 根据业务需求、场地情况、设计、改进与研发活动、课程；3. 协助运营经理完成其他工作；4. 管理学生课堂秩序、安全...,2-08-99,2-08-99,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“活动导师”翻译为“商业教培教师/课程研发员”。核心动作：策划设计活动、编写教程、研发课程、课堂管理；核心作用对象：学生、课程；工作环境：商业教培机构。核心KPI为课程研发质量与课堂执行效果。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权描述，职责描述具体，不触发空壳熔断。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“导师”这一美化头衔，其本质是“教学+研发”的复合岗。由于涉及“编写教程”和“研发课程”，具备专业技术属性，应定位于 2 类（专业技术人员）中的 2-08（教学人员），而非简单的 4 类服务人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库为空，但触发【垂直领域次级细则】之 [教培/体育/艺术指导领域]：无公立编制字眼默认为商业教培，且明确包含“编写教案/课程开发”等高阶统筹动作，应重点映射至 2-08-99。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】环境（商业教培）、对象（学生/课程）、能力壁垒（研发+教学）三维同构。符合 2-08-99（其他教学人员）的定义，判定 FINALIZE。""}"
697b2099a224588b4614f25d,售前|售后工程师,1. 具备研发产品的测试和分析问题能力；2. 具备新研发产品中试，应用跟踪，问题反馈能力；3. 熟悉弱电、通讯相关电气接口；4. 负责公司产品的生产、安装、调试等工作；5. 为客户提供演示、培训与现场...,2-02-10,2-02-09-04,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称虽为“售前|售后工程师”，但实质为“现场应用工程师 (FAE)”或“技术支持工程师”。核心动作：1. 研发产品测试与分析（技术分析）；2. 新产品中试与应用跟踪（工程化验证）；3. 弱电/通讯接口调试（专业技术实施）；4. 安装调试与演示培训（技术交付）。核心作用对象：弱电/通讯类研发产品。核心KPI：产品从研发到客户现场的成功落地与技术问题闭环。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权，职责描述具体，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。虽然头衔含“售后”，但职责中明确包含“研发产品测试”、“新研发产品中试”，这属于典型的专业技术研发/工程化环节。根据【IT/通信/弱电工程领域】细则之“前期研发防降级”条款：含“新产品中试/参与前期研发”的岗位，优先判定为【2类】专业技术人员，严禁被末尾的安装调试动作劫持降级至4类。假说：该岗位应属于 2-02 (工程技术人员) 下的电子或通信细分。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】在 2-02 全景库中对比：\\n1. [2-02-10-01 通信工程技术人员]：侧重于“通信网络规划、网络工程建设”，对象是“网络”这一宏观系统。\\n2. [2-02-09-04 电子仪器与电子测量工程技术人员]：定义为“从事电子仪器...系统研发、检测并指导生产、维修、应用的工程技术人员”。\\n目标岗位职责涵盖了“研发产品测试 $\\rightarrow$ 中试 $\\rightarrow$ 指导生产 $\\rightarrow$ 安装调试 $\\rightarrow$ 现场应用”的完整闭环，且作用对象为具体的“弱电/通讯产品（仪器/设备）”，与 2-02-09-04 的定义在动作链条上高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境/产业同构（弱电/通讯硬件 $\\approx$ 电子仪器）；②作用对象同构（研发产品 $\\approx$ 电子仪器系统）；③能力壁垒同构（测试分析+中试+安装调试 $\\approx$ 研发+检测+指导生产+应用）。结论：该岗位实质是电子仪器类产品的 FAE，精准映射至 2-02-09-04。""}"
697b20aea224588b46150701,内勤销售,1. 负责公司原有老客户关系维护，保持良好关系，提供产品咨询、报价服务；2. 负责收集各地招标网的项目信息，收集学校用户及经销商信息，建立完整的用户、经销商档案；3. 负责收集、跟踪、维护客户反馈的商...,4-01-02,4-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】承接上轮分析，该岗位虽名为“内勤”，但其实质是“B端销售执行+订单履约”。核心动作链条为：信息搜集（招标网） $\\rightarrow$ 客户维护（咨询报价） $\\rightarrow$ 商机转化（促进成交） $\\rightarrow$ 订单闭环（合同出货）。核心KPI是商机转化与订单交付，核心作用对象为学校及经销商（B端生产资料/服务客户）。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业公司销售支持岗，不涉及公权执行，无临床处方权，职责清晰，非空壳广告，无红线风险。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】该岗位处于销售流程的后端与中端。虽然包含合同拟订等行政动作，但其核心价值在于“促进成交”和“客户维护”，而非纯粹的行政打杂。根据 Level 1.1 防拔高原则，其不具备 2-06-07 商务专业人员所需的复杂战略谈判能力，应定位于 4 类（服务人员）中的销售执行层。独立假说：4-01-02 销售人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对照 4-01 全景库：\\n1. 排除 4-01-01（采购员）：立场为卖方而非买方。\\n2. 排除 4-01-03（贸易经纪）：为公司内部员工，非第三方中介。\\n3. 排除 4-01-05（特殊商品）：JD未提及医药、农产品、烟草或出版物等特定受限商品。\\n4. 排除 4-01-06（电商服务）：虽涉及招标网，但核心是B端商务流程而非互联网平台零售运营。\\n5. 对齐 4-01-02（销售人员）：其定义为“从事生活用品、生产资料销售工作的人员”，且四级细分中的“营销员 (4-01-02-01)”涵盖了市场调查（收集招标信息）与推广服务，与本岗职责高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（B端商业销售环境）；②对象同构（生产资料/服务对象）；③能力壁垒同构（执行层销售动作）。判定结果与 4-01-02 完全同构。无需进一步 REQ_L3 或 GLOBAL_SEARCH。""}"
697b20c1a224588b461514f7,中医理疗师,1. 熟练各种中医外治项目（艾灸、拔罐、刮痧、推拿等）操作；2. 根据医生要求完成治疗；3. 跟踪、反馈理疗效果...,"4-10-04, 2-05-07",4-10-04,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“中医理疗师”，核心动作是执行“艾灸、拔罐、刮痧、推拿”等中医外治操作；核心作用对象是患者/顾客；关键约束条件是“根据医生要求完成”，这意味着该岗位不具备独立诊断权，其核心KPI是操作的精准执行与效果反馈，而非医疗方案的制定。"", ""step_2_redline_check"": ""【底线审查与红线排异】触发【法理与体制红线】。JD明确指出“根据医生要求完成治疗”，证明该岗位无独立诊断权和处方权。根据 Level 0.2 规则，【绝对禁止】僭越至临床医师类 (2-05)。因此，所有 2-05 开头的候选项（中医医师、中医推拿医师）全部熔断排除。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“理疗师”这一可能带有专业技术色彩的头衔，其本质是医疗辅助操作员或保健服务人员。核心动作属于“体表调理”与“按摩”，不涉及复杂临床分析。根据【实质穿透法则】，该岗位应定位于 4 类（服务人员），具体方向为大健康/保健服务领域。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[4-10-04-01 保健调理师] 明确涵盖了“刮痧、拔罐、灸术”等器具操作；[4-10-04-02 保健按摩师] 侧重于按摩手法。JD 中涵盖了艾灸、拔罐、刮痧、推拿，是一个综合性的外治操作岗。两者均属于三级分类 [4-10-04 保健按摩人员] 之下。由于 JD 强调了多种外治项目，[4-10-04-01] 的动作同构度最高。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（理疗/保健环境）；②对象同构（人体体表/顾客）；③能力壁垒同构（操作性技能 $\\neq$ 临床诊断能力）。判定结果完全符合 [4-10-04] 三级分类的定义。由于参考库中 4-10-04-01 和 4-10-04-02 均指向该三级分类，最终裁定为 4-10-04。""}"
