数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,Agent推理日志
69c0d81ba9fcc89dd2b05dc1,韦哲乐高青少年编程机器人老师,"1. 教授乐高课程，按照教案备课记录笔记，管理日常教具；
    2. 熟悉课程内容，和家长做好沟通和交流，对孩子上课能力及表现做出准确判断；
    3. 认真完成上级布置的工作内容，打造积极活力的...",2-08-99,2-08-99,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称虽含“机器人”，但核心动作是“教授课程”、“备课”、“与家长沟通”，核心交付物是学生的学习进度与能力提升。核心动作：教学 $\\rightarrow$ 核心作用对象：青少年 $\\rightarrow$ 工作环境：商业教培机构。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权，职责描述清晰，非空壳广告，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。虽然头衔是“机器人老师”，但其工作实质并非从事机器人的研发、设计或工程实现，而是知识的传递与教学管理。根据【教培/体育/艺术指导领域】细则，该岗位属于典型的商业教培人员，应定锚在 2-08 (教学人员) 大类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供的 [2-02-38-10] 机器人工程技术人员侧重于“研究、设计、开发”，与本岗位的“教授、备课”在能力壁垒上完全不同构。此为典型的“场景绑架”（因关键词“机器人”而误导至工程类），必须拦截并剔除。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】根据【垂直领域次级细则-商业教培通用法则】：无“公立/编制”字眼默认商业教培，且不属于幼儿/学前教育，优先映射【2-08-99 其他教学人员】。三维同构检验：环境（商业教培）同构，对象（学生）同构，能力壁垒（教学能力而非研发能力）同构。判定结果为 2-08-99。""}"
69c0d81ba9fcc89dd2b05dc2,科技项目申报主管,"1. 市、区级项目专项资金申请材料的组织、撰写和校对；
    2. 负责各项国家、省、市科技项目、基金的申报资料整理；
    3. 负责科技项目申报工作，包括方案撰写、材料整理及报送；
    4...","2-06-01, 2-06-07",2-06-07,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“项目申报主管”翻译为“科技政策咨询与申报专业人员”。核心KPI是“资金申请成功率”与“结题验收通过率”。核心动作：政策分析 $\\rightarrow$ 方案撰写 $\\rightarrow$ 材料报送 $\\rightarrow$ 政府联络 $\\rightarrow$ 验收跟进。核心作用对象：政府专项资金/科技基金申报书。工作环境：企业内部或第三方咨询机构。"", ""step_2_redline_check"": ""【底线审查与红线排异】核查公权壁垒：该岗位虽涉及“与政府职能部门联络”，但其身份是企业内部主管或服务方，不具备行政审批权，不触碰 3-01-01 等公权代码。非空壳岗位，职责描述详尽。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“主管”头衔，其本质是利用专业知识进行“商务方案创制”与“政策资源对接”。虽然涉及“科技”，但其核心交付物是“申报书”而非“技术产品/图纸”，因此不应判入 2-02 工程技术类。根据【垂直领域次级细则-商务领域】，实质为“代办申报或主导复杂商务项目”的岗位，应升级至【2-06-07 商务专业人员】。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[2-06-07-16] 技术经理人虽同属 2-06-07，但其定义侧重于“成果转化与交易”，而目标岗位侧重于“资金申报与验收”，四级代码过窄。其他选项如 1-06-02（事业单位）、2-06-08（人力资源）、2-02-30（工程项目管理）均在对象或环境上存在根本性偏差，属于场景绑架。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（企业/咨询服务）；②对象同构（科技项目申报方案）；③能力壁垒同构（政策解读+专业文书撰写）。完全符合 2-06-07 商务专业人员的定义。由于候选库仅提供四级细分且不完全匹配，根据三级代码判定原则，直接回溯至三级代码 2-06-07。""}"
69c0d81ba9fcc89dd2b05dc3,总经理助理,"1. 负责总经办日常事务工作，协调部门工作，对内部工作进行检查、督办及协调，上传下达；
    2. 负责公司各项会务准备及统筹管理，包括不限于会前通知，会议记录，按照要求拟定会议纪要、会后督办等；
...",3-01-02,3-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】目标岗位为“总经理助理”。核心动作：1. 协调督办（上传下达、部门协调）；2. 会务统筹（通知、记录、纪要）；3. 综合文书（起草制度、公函、报告）；4. 数据分析（辅助决策）；5. 进度跟踪（项目反馈）。核心作用对象是“公司行政事务”与“总经理办公流程”，工作环境为“企业总经办”。其本质是【综合行政/秘书】岗位。"", ""step_2_redline_check"": ""【底线审查与红线排异】1. 公权壁垒：该岗位处于商业企业环境，已在上一轮排除 [1-02]、[1-06] 等国家机关/事业单位负责人代码，符合 Level 0.2 红线要求。2. 执业门槛：不涉及临床医疗或法律执业，无红线冲突。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Level 1.1 向下穿透：剥离“总经理助理”这一带有管理色彩的头衔，其核心职责（文书、会务、协调）属于典型的执行层辅助工作，不具备独立决策权。根据实质动作，该岗位应定位于 3 类（办事人员），具体指向【3-01 行政办公人员】。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 [3-01] 全景库：\\n- [3-01-01] 侧重于对外政务办理，不符；\\n- [3-01-03] 侧重于行政执法，触发红线熔断；\\n- [3-01-04] 侧重于社区/村镇，环境不符；\\n- [3-01-02] 行政事务处理人员：定义为“从事机构内部的日常行政管理事务及相关服务工作”，与目标岗位环境及动作高度同构。在 [3-01-02] 的细分中，[3-01-02-02] 秘书明确定义为“从事文书、会议办理，并为各类办公事务处理提供服务”，与 JD 中的“起草文件”、“会务准备”、“协调督办”完全对齐。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（企业内部办公 $\\approx$ 组织机构内部）；②对象同构（文书/会议/办公事务 $\\approx$ 制度/公函/会务/协调）；③能力壁垒同构（综合协调与文书处理能力一致）。判定结果为 [3-01-02-02] 秘书。由于该代码为四级细分，根据输出规范，向上映射至三级代码 [3-01-02]。""}"
69c0d81ba9fcc89dd2b05dc4,销售专员,1. 负责散杂货进出口港口操作和海运订舱，开发新客户。...,"4-02-06, 4-01-02",4-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“散杂货进出口港口操作”和“海运订舱”翻译为货运代理（Freight Forwarding）的专业操作动作；将“开发新客户”识别为销售动作。该岗位属于典型的“销操一体”货代岗。核心动作：销售运力+执行订舱；核心作用对象：海运客户/货主；工作环境：物流货代公司。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权，职责描述具体，非空壳广告，未触碰红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然包含“操作”动作，但岗位名称为“销售专员”且明确要求“开发新客户”，其核心KPI由客户开发量和订舱量决定。操作动作在此场景下属于销售交付的配套环节，而非独立的技术研发或复杂商务架构。因此，剥离操作辅助属性，定锚为【4类-服务人员】中的【营销类】。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库为空，触发全局导航。对比【4-01-02 营销员】（负责产品/服务的销售与客户开发）与【2-06-07 商务专业人员】（负责复杂商务谈判、贸易条款设计）。本岗位职责仅为“订舱”和“开发客户”，未涉及复杂的贸易结构设计，不具备 2 类专业技术岗的壁垒，应判定为 4-01-02。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】环境同构（商业物流）、对象同构（货运服务）、能力壁垒同构（销售技巧+基础行业知识）。判定结果与 4-01-02 高度同构。FINALIZE。""}"
69c0d81ba9fcc89dd2b05dc5,钢琴教师,1. 音乐专业毕业，热爱教育事业，可以带各大院钢琴考级及音基考级。...,2-08-99,2-08-99,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】核心动作：钢琴教学、考级指导（带考级）；核心作用对象：钢琴学习者；工作环境：基于“带各大院考级”这一核心KPI，判定为典型的商业艺术培训机构或私人工作室，而非体制内学校的常规课程教学。"", ""step_2_redline_check"": ""【底线审查与红线排异】无公权壁垒，无临床处方权，职责描述具体且具有明确职业指向，通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位本质为“商业艺术技能培训”。根据【教培/体育/艺术指导领域】细则，无“公立/编制”字眼且不属于幼儿教育、特殊教育的商业教培岗，应映射至 2-08（教学人员）大类下的兜底分类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 2-08 二级类全景后发现：[2-08-01]（高校）、[2-08-02]（中小学）、[2-08-03]（幼儿园）、[2-08-04]（特教）均有严格的体制内/特定机构环境约束。本岗位属于商业培训，与上述细分存在根本性的环境差异，完全符合 [2-08-99 其他教学人员] 的定义。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业培训 $\\approx$ 其他教学人员）；②对象同构（学生 $\\approx$ 学习者）；③能力壁垒同构（专业音乐教学 $\\approx$ 教学人员）。已触发 REQ_L2 且确认细分穷尽，依法启用 99 兜底，判定为 FINALIZE。""}"
69c0d81ba9fcc89dd2b05dc6,文科教师,1. 讲授花开远方人文素养系列课程。...,2-08-99,2-08-99,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“文科教师”，核心动作是“讲授”，作用对象为学生，交付物为“人文素养系列课程”。“花开远方”判定为商业教育品牌/机构。核心KPI为课程交付与教学质量。"", ""step_2_redline_check"": ""【底线审查与红线排异】非空壳岗位，有明确教学动作。无“编制”、“公立学校”等公权属性描述，不触碰公权壁垒红线；不涉及临床医疗或法律执业红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“文科”这一宽泛学科标签，其本质是从事非学历教育的教学活动。根据产业属性，属于商业教培领域。在《中国职业分类大典》逻辑中，教学活动属于专业技术类（2类），具体指向教育类（2-08）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库为空，直接触发【垂直领域次级细则】之 [教培/体育/艺术指导领域] 规则：无“公立/编制”字眼默认商业教培，且“人文素养”不属于幼儿教育(2-08-03)或特定体艺指导，应优先映射至【2-08-99 其他教学人员】。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业培训机构 $\\approx$ 2-08-99）；②对象同构（学习者 $\\approx$ 2-08-99）；③能力壁垒同构（教学能力 $\\approx$ 2-08-99）。判定逻辑闭环，直接 FINALIZE。""}"
69c0d81ba9fcc89dd2b05dc7,投标专员,"1. 负责投标文件的编制，整理投标文件的排版、封标等工作；
    2. 负责与项目负责人及相关部门积极协调投标文件编制过程的问题，确保投标文件的按时投递；
    3. 负责与经营部对接，内部沟通协...",3-01-02,2-06-07,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“投标专员”在企业语境下，核心动作是“编制投标文件”与“商务协调”，核心作用对象是“投标文档/开标资料”，工作环境为“企业经营部/商务部”。需剥离“排版、封标、投递”等辅助性行政动作，这些动作仅是投标流程的末端交付，而非决定KPI的核心能力。"", ""step_2_redline_check"": ""【底线审查与红线排异】核查结果：该岗位为企业商业行为，不涉及公权力的招标管理（非政府招标办），不触碰公权壁垒红线；非空壳岗位，职责描述清晰。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。虽然头衔是“专员”，但其核心工作涉及对招标文件的研究、投标方案的创制及商务合规性把控，具有一定的专业技术门槛，不应被“专员”头衔降级为 3 类（办事员）或 4 类（服务员）。根据实体产业优先与专业属性，该岗位实质属于【2-06 商务专业人员】大类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[3-01-02-01 机要员] 和 [4-02-07-03 邮件转运员] 属于典型的“场景绑架”，它们被 JD 中的“封标”、“投递”等表层动作误导，完全脱离了“投标”的专业本质，必须立即拦截。而 [2-06-07-15 招标采购专业人员] 在能力壁垒（研究、制订方案）与作用对象（招标/投标项目）上与目标岗位高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（企业商务环境）；②对象同构（招标/投标文档）；③能力壁垒同构（商务法律法规理解+文档创制能力）。判定目标岗位属于 2-06-07 商务专业人员。由于参考库提供的是四级代码 [2-06-07-15]，根据任务要求输出三级代码。""}"
69c0d81ba9fcc89dd2b05dc8,教育产品研发,1. 产品课程研发，三年工作经验。...,2-08-99,2-08-99,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】继承前次推理：岗位核心动作是“研发（设计/创制）”，核心作用对象是“课程/教学产品”，工作环境为教育产品研发机构或商业教培公司。核心KPI是交付可实施的教学大纲、教材或数字化课程体系。"", ""step_2_redline_check"": ""【底线审查与红线排异】无公权壁垒，无临床处方权，职责明确，非空壳广告，无红线冲突。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。该岗位属于典型的专业技术活动（从0到1创制教学内容），享有 2 类（专业技术人员）的高阶豁免权。由于其核心产出是教学产品，独立假说维持在 2-08（教学人员）大类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比 2-08 全景结果：[2-08-01]至[2-08-04]均严格绑定在特定的体制内教育机构（高校、中小学、幼儿园、特教学校）且核心动作是“教育教学工作”。而目标岗位是“产品研发”，且处于商业/企业环境，与前四项在【工作场景】和【核心动作】上均不匹配。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】根据【垂直领域次级细则-教培领域】之“商业教培通用法则”，无公立编制且无特殊属性的教学相关专业岗优先映射至 2-08-99。同时满足 Level 4.2 兜底条件：①已穷尽 2-08-01 至 2-08-04 且确认存在根本性质差异；②触发商业教培细则。三维同构检验通过，判定为 2-08-99。""}"
69c0d81ba9fcc89dd2b05dc9,环境主管,"1. 根据公司质量方针和目标，贯彻ISO9000质量体系；
    2. 统筹环境条线管理工作，针对日常问题及季节性问题组织专项行动；
    3. 组织对供应商进行考核及入库；
    4. 根据年...","2-02-28, 2-02-29",4-09-08,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】继承上轮推理，将“环境主管”中的“环境”翻译为【环境卫生/保洁管理】。核心动作：统筹管理、供应商考核、满意度指标制定、监督检查、团队培训；核心作用对象：保洁服务质量、保洁供应商、项目条线人员；工作环境：物业管理或设施管理公司。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业公司管理岗，不涉及公权执行，不涉及临床医疗，职责描述清晰，非空壳广告，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。剥离“主管”头衔，其核心交付物是“卫生服务质量”和“供应商绩效”。该岗位属于典型的社会生产服务中的环境卫生管理。独立假说：应归属于 4 类（社会生产服务和生活服务人员）下的环境卫生服务方向。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 [4-09] 大类全景。其中 [4-09-08] 环境卫生服务人员定义为“从事公共区域保洁，生活垃圾清运、处理和相关作业的人员”。目标岗位的核心职责（管理保洁供应商、制定卫生满意度指标）与 [4-09-08] 的业务领域完全同构。虽然四级细分中仅列出保洁员等执行岗，但根据大典逻辑，该类业务的基层管理人员应归入其对应的三级业务分类中。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境/产业同构（均属于公共环境卫生服务领域）；②作用对象同构（均作用于公共区域的清洁与卫生维护）；③能力壁垒同构（管理保洁服务所需的业务知识与保洁作业标准一致）。判定为 [4-09-08] 环境卫生服务人员。""}"
69c0d81ba9fcc89dd2b05dca,烘焙裱花师,1. 主要负责生日蛋糕制作和其他临时工作（裱花师）。...,6-02-01,6-02-01,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“裱花”翻译为标准动作“糕点装饰/造型制作”。核心KPI为生日蛋糕的成品交付，核心动作是“制作+装饰”，核心作用对象是“生日蛋糕（糕点）”，工作环境为烘焙坊或食品加工车间。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业服务类技术岗，不涉及公权壁垒、医疗处方权，且职责描述明确，非空壳广告，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“师”这一头衔，其本质是食品加工中的专项技术执行。根据实体产业优先法则，该岗位深度绑定在“食品制造/烘焙”产业，应映射至 6类（生产制造/加工）下的食品加工相关代码。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比参考库：[6-09-03-16] 装裱师属于“字画装裱”，与本岗位的“蛋糕裱花”属于典型的语义误导（场景绑架），立即剔除。在 [6-02-01-01]（基础烘焙）与 [6-02-01-02]（糕点装饰）之间，由于JD明确强调“裱花师”，其核心动作与 [6-02-01-02] 的“使用稀奶油、黄油等制作艺术蛋糕造型”高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（烘焙店/工厂）；②对象同构（蛋糕/糕点）；③能力同构（装饰技术）。该岗位精准对应四级代码 6-02-01-02，向上溯源至三级职业代码为 6-02-01。""}"
69c0d81ba9fcc89dd2b05dcb,商务运营,"1. 对接谈好合作客户签订合同（无需开发客户）；
    2. 新品报价、线上平台上架；
    3. 订单、客诉处理；
    4. 客户对账、回款跟踪；
    5. 线上平台运营提报活动；
  ...","4-01-02, 2-06-07, 4-01-06",4-01-06,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】承接上轮分析，该岗位虽名为“商务运营”，但其实质动作为：1. 合同签署（商务执行）；2. 新品报价与上架（电商商品管理）；3. 订单与客诉处理（订单履约）；4. 对账与回款（商务结算）；5. 活动提报（电商运营执行）；6. 客情维护（客户关系维护）。核心KPI是确保线上平台的正常运转与订单闭环，而非市场开拓或高阶商务策划。核心动作：电商平台维护 + 商务订单执行；核心对象：线上平台与B端客户；环境：电商运营。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业执行岗，不涉及公权力的行政审批，不涉及医疗处方权，职责描述清晰，非空壳广告。红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name 法则。剥离“商务”这一宽泛头衔，其核心工作阵地在“线上平台”，且动作集中在“上架、提报、订单、对账”等具体的电商服务环节。根据【电商/企服/新媒体领域】细则，核心阵地在电商平台的执行岗应优先映射至电商类代码。独立假说：该岗位属于 [4-01 批发零售服务人员] 下的电子商务服务类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 [4-01] 全景库：[4-01-02] 销售人员侧重于“开发与推广”，而本岗明确“无需开发客户”，故排除；[4-01-06] 电子商务服务人员定义为“在互联网平台上从事网络销售服务的人员”，其下属的 [4-01-06-01] 电子商务师涵盖了在平台上从事的综合商务活动。本岗位的上架、活动提报、订单处理、对账回款等动作与 [4-01-06] 的定义高度契合。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（互联网平台 $\\leftrightarrow$ 线上平台）；②对象同构（网络销售服务 $\\leftrightarrow$ 订单/上架/回款）；③能力壁垒同构（执行层运营 $\\leftrightarrow$ 电子商务服务人员）。判定结果与 [4-01-06] 完美同构，无需进一步深挖或全局搜索。""}"
69c0d81ba9fcc89dd2b05dcc,课程顾问,"1. 负责搜集新客户的资料并进行沟通，开发新客户；
    2. 通过电话与客户进行有效沟通了解客户需求，寻找销售机会并完成销售业绩；
    3. 维护老客户的业务，挖掘客户的最大潜力；
    4...","4-01-02, 4-07-02, 4-07-03",4-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“课程顾问”翻译为“教育产品销售员”。剥离“咨询服务”等修饰词，识别其核心KPI为“完成销售业绩”，核心动作链为：搜集资料 $\\rightarrow$ 电话沟通 $\\rightarrow$ 需求挖掘 $\\rightarrow$ 促成交易 $\\rightarrow$ 客户维护。核心作用对象是潜在学员/客户，工作环境为商业教育培训领域。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业行为，不涉及公权执行，不涉及临床医疗处方权，且职责描述清晰，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name 法则。虽然头衔为“顾问”，但实质动作完全符合“卖方立场”的销售行为。根据【垂直领域次级细则】中[商务/运营/后勤领域]的“采销立场绝对区分”原则，卖方立场应判定为营销员。独立假说：4-01-02 营销员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库为空，触发全局知识库检索。对比 2-08-99（教学人员）与 4-01-02（营销员）：该岗位无任何教学、教案编写或课程研发动作，完全由销售指标驱动，故排除 2 类教学岗；对比 2-06-07（商务专业人员）：该岗位描述为标准电销与客户开发，未涉及复杂商务项目的统筹与法律合同架构，不满足 2 类专业技术门槛，应下沉至 4 类。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业服务业）；②对象同构（客户/产品）；③能力壁垒同构（沟通、谈判、销售技巧）。完全符合 4-01-02 营销员的定义。判定 FINALIZE。""}"
69c0d81ba9fcc89dd2b05dcd,新媒体编辑运营,"1. 整体负责线上渠道品牌包装宣传、日常文章选材编辑；
    2. 主要负责公司小红书账号的内容更新及维护；
    3. 产品包装、排版美化；
    4. 挖掘和分析用户需求，收集与反馈并能给出...",4-13-01,2-10-02-05,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“品牌包装”、“内容更新”、“社群运营”、“促进转化”翻译为标准动作：内容策划 $\\rightarrow$ 文稿编辑 $\\rightarrow$ 渠道发布 $\\rightarrow$ 用户行为分析 $\\rightarrow$ 流量转化。核心KPI为：网络内容的产出质量与账号活跃度。核心动作：编辑与策划；核心作用对象：网络媒体内容/用户；工作环境：互联网新媒体平台（小红书等）。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业运营岗，不涉及公权执行，不涉及医疗处方权，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔包含“运营”，但职责1、2、3明确指向“选材编辑”、“内容更新”、“排版美化”，这是典型的编辑创制动作。职责4、5的“分析需求”与“社群维护”是新媒体编辑在现代商业环境下的延伸职能。根据“实质穿透”原则，其核心能力壁垒在于内容策划与加工，而非纯粹的销售促单。假说：应归入【2-10 编辑】大类下的网络编辑方向。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[2-10-02] 为通用编辑，[2-10-02-05] 为网络编辑S。后者明确定义为“从事互联网等网络媒体内容策划、稿件组织、加工管理的专业人员”，与JD中“线上渠道品牌包装”、“小红书内容更新”、“排版美化”完全同构。虽然涉及“转化”，但手段是基于内容的运营，符合网络编辑的现代职能扩展。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（互联网/新媒体）；②对象同构（网络稿件/数字化内容）；③能力壁垒同构（策划 $\\rightarrow$ 编辑 $\\rightarrow$ 发布）。判定为 [2-10-02-05] 匹配度最高。无需触发 GLOBAL_SEARCH。""}"
69c0d81ba9fcc89dd2b05dce,高级招聘专员,"1. 各招聘网站搜索简历；
    2. 邀约面试；
    3. 办理离职入职手续。...",4-07-03,2-06-08,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】职责描述清晰，无非标黑话。核心动作：搜索简历（招聘筛选）、邀约面试（招聘甄选）、办理离职入职手续（人事行政/劳动关系管理）。核心KPI为人才获取与入职闭环。核心作用对象为候选人及员工，工作环境为企业内部人力资源部门。"", ""step_2_redline_check"": ""【底线审查与红线排异】非空壳岗位，职责明确；不涉及公权壁垒或医疗处方权，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“高级”头衔，其实质为企业内部的人力资源执行岗。关键动作“办理离职入职手续”是典型的甲方企业内部管理职能，与第三方人力资源服务机构（乙方）的纯中介服务有本质区别。因此，该岗位应定位于【2-06-08 人力资源专业人员】。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-06 全景图谱：[2-06-08] 人力资源专业人员定义为“在单位内或人力资源服务机构中，从事人力资源规划设计、招聘配置...劳动关系等工作”。其中 [2-06-08-01] 明确指向“企事业单位人力资源规划设计、招聘配置...劳动关系管理”。目标岗位的“招聘”与“入职离职办理”完美契合该定义。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（企事业单位内部）；②对象同构（候选人与员工）；③能力同构（招聘配置与劳动关系基础操作）。判定结果与 [2-06-08] 高度同构，无需进一步调阅，直接定案。""}"
69c0d81ba9fcc89dd2b05dcf,平面设计/网页设计,"1. 协助完成整个网站的页面制作、实现网站用户交互的效果；
    2. 有一定的UI设计能力，参与部分页面的策划创新工作；
    3. 配合网站编辑和其他部门完成专题页面制作。...",2-09-06,4-08-08,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“页面制作”、“UI设计”、“交互效果”翻译为标准动作：视觉界面设计与交互视觉呈现。核心KPI为：交付可用于前端开发的网页/UI视觉稿。核心动作：设计 $\\rightarrow$ 核心作用对象：数字化界面 $\\rightarrow$ 工作环境：互联网/设计工作室。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业设计岗，不涉及公权执行，不涉及临床医疗处方权，职责描述清晰，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“协助”、“配合”等辅助性词汇，其本质是视觉传达设计。虽然提及“交互”，但职责集中在“页面制作”和“UI设计”，属于视觉呈现层而非底层工程架构层。根据实体产业优先法则，网页设计属于数字化视觉服务，独立假说指向【4-08 专业化设计服务】。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：[2-02-34-02] 工业设计侧重于物理产品的功能、结构及产业化工程实现，与本岗位的“网页/平面”数字化属性严重不符，触发排异；[4-08-08] 涵盖广告、专业化设计服务，且图谱口诀明确指出 [4-08-08] 重视觉呈现，与本岗位“UI设计/页面制作”高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（数字化设计 $\\approx$ 专业设计服务）；②对象同构（网页界面 $\\approx$ 视觉传达对象）；③能力壁垒同构（UI/平面设计能力 $\\approx$ 专业化设计能力）。判定结论一致，执行 FINALIZE。""}"
69c0d81ba9fcc89dd2b05dd0,服装设计师,"1. 根据项目要求负责项目有关服装方面的设计与制作；
    2. 负责优秀案例、技术及资源的整理；
    3. 配合项目经理制定工作进度。...",2-09-06,2-09-06,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】职责描述无非标黑话。核心动作是“服装设计与制作”，核心作用对象是“服装”，工作环境为项目制设计环境。整理案例和配合进度属于辅助性行政动作，不影响核心KPI（服装设计产出）的判定。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业设计岗，不涉及公权壁垒、临床处方权，且职责描述清晰，非空壳广告，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位名称为“服装设计师”，核心职责涉及从创意到制作的专业流程，具有明显的专业技术门槛，应判定为 2 类（专业技术人员）中的艺术/设计类岗位。独立假说：2-09-06（服装设计人员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [2-09-06-02] 服装设计人员（四级），其定义涵盖了成衣、定制、舞台服装等创意造型设计，与目标岗位职责完全同构。根据三级代码提取原则，应向上溯源至三级代码 2-09-06。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】环境（设计项目）、对象（服装）、能力壁垒（设计与制作能力）三维完全同构。证据充足，直接判定。""}"
