数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,Agent推理日志
69c0d81ba9fcc89dd2b05dea,财会培训老师,"1. 上课语言生动，表达清晰；
    2. 知识点讲解通俗易懂，能让学员轻松掌握知识；
    3. 功底扎实、服务意识强，能够及时的回答学员问题；
    4. 对于接受能力较差的人员，具有耐心去...",2-08-99,2-08-99,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“财会培训老师”，职责描述中的“上课”、“讲解”、“辅导”、“让学员毕业”均指向核心动作：教学与培训。核心作用对象为“学员”，工作环境为“培训机构/教育场景”。核心KPI是学员的掌握程度与毕业率，而非财务报表的准确性或会计核算。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业培训性质，不涉及公权执行（非行政办事员），不涉及临床医疗处方权，且职责描述具体，不触发 8-00-00 熔断。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name 原则。虽然名称含“财会”，但实质动作是“教”而非“做”。剥离专业领域标签，其职业本质属于【2-08 教学人员】。由于未提及公立学校或编制，判定为商业教培场景。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供的 [2-06-03-00] 会计专业人员核心动作是“核算”与“监督”，属于财务实操岗，与本岗位的“教学”动作存在根本性差异。此为典型的“关键词绑架”，必须拦截并剔除该选项。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】触发【垂直领域次级细则-教培领域】之“商业教培通用法则”：无公立/编制字眼，且不属于幼儿/学前教育，优先映射至【2-08-99 其他教学人员】。三维同构（商业培训环境、学员对象、教学能力壁垒）完全匹配。""}"
69c0d81ba9fcc89dd2b05deb,市场运营,"1. 负责分管区域楼层巡查工作，定时检查商户开关门情况，检查市场经营户是否遵守《经营户入场须知》；
    2. 接待顾客的咨询、投诉，及时调解各种纠纷并做好记录和报备；
    3. 对商户进行考评...",4-07-06,4-07-06,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将岗位名称中的“市场运营”进行去噪翻译：此处并非互联网流量运营，而是实体商业空间的“市场管理”。核心动作：巡查（检查开关门/遵守须知）、协调（调解纠纷）、监督（商户考评）、行政办理（缴费/转租登记）。核心作用对象：市场经营户及经营秩序。工作环境：实体商品集贸市场/商业楼层。"", ""step_2_redline_check"": ""【底线审查与红线排异】核查结果：该岗位属于商业物业管理范畴，不涉及公权力执法（非行政机关），不涉及临床医疗，无空壳风险，未触碰红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“运营”这一虚高头衔，其核心交付物是“有序的市场环境”和“完整的商户档案”，实质为执行层的管理与服务工作。根据实质穿透，该岗位应定位于 4 类（服务人员）中的市场管理职能，而非 2 类（专业技术人员）的经营分析或 3 类（办事员）的纯内勤。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对参考库 [4-07-06-03] 市场管理员。官方定义为“在商品集贸市场中，从事市场经营秩序组织、协调、管理工作的人员”。JD中的“巡查、调解、考评、办理手续”与定义中的“组织、协调、管理”高度同构。匹配度极高。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（实体市场 $\\leftrightarrow$ 商品集贸市场）；②对象同构（经营户 $\\leftrightarrow$ 摊位/经营者）；③能力同构（基础管理与协调 $\\leftrightarrow$ 秩序管理）。结论：完全同构。由于任务要求判定【三级职业代码】，提取 [4-07-06-03] 的三级前缀 4-07-06。""}"
69c0d81ba9fcc89dd2b05dec,公关外联,"1. 参与会务项目的市场开发、公关外联、事业发展、拓展培训和融资谈判等事务；
    2. 建设服务型业务团队，为有关项目运营提供保障；
    3. 接洽有关政府、商协会、行业组织等项目资源。...","3-01-02, 2-06-07",2-06-07,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“公关外联”翻译为“商务拓展(BD)与战略资源获取”；将“融资谈判、事业发展”翻译为“资本运作与商业机会开发”。核心KPI并非品牌形象维护，而是通过接洽政府、商协会及投资方来获取实质性的项目资源和资金。核心动作：谈判 $\\\\rightarrow$ 开发 $\\\\rightarrow$ 资源整合；核心对象：政府/商协会/投资机构；工作环境：企业商务/战略环境。"", ""step_2_redline_check"": ""【底线审查与红线排异】核查公权壁垒：虽然职责包含“接洽政府”，但其立场是企业方的外联，旨在获取资源，而非行使公权力，不触碰 3-01-01 等行政办事员红线。非空壳岗位，职责描述具体且具有明确的商业目的。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。岗位名称虽为“公关”，但核心职责中的“融资谈判”和“事业发展”具有极强的经济专业属性。根据【垂直领域次级细则-商务领域】，主导复杂商务项目、涉及融资与战略资源获取的岗位，应从简单的“行政/公关”升级至“商务专业人员”。独立假说：该岗位属于 2-06 (经济和金融专业人员) 下的商务专业类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-06 全景库。对比 [2-06-07 商务专业人员] 的定义（从事市场营销、商务策划、管理咨询等商务活动的专业人员），与目标岗位的“市场开发、融资谈判、资源接洽”高度契合。排除 [2-06-09] 和 [2-06-11] 等金融机构内部岗位，因为目标岗位是企业方的外联而非金融产品销售或银行内部操作。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（企业商务环境 $\\rightarrow$ 商务专业环境）；②对象同构（政府/投资方 $\\rightarrow$ 商务活动对象）；③能力壁垒同构（融资谈判/资源整合 $\\rightarrow$ 商务专业能力）。三者完全同构。判定为 2-06-07。""}"
69c0d81ba9fcc89dd2b05ded,质安经理,"1. 公司项目对接，押证项目现场驻守，服从公司调动、调配；
    2. 全面负责公司项目质量、安全考评工作开展；
    3. 负责企业品牌建设，主导工程项目创优；
    4. 施工企业质量、安全...","2-02-28, 2-02-30, 2-02-29",2-02-28,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“质安经理”即“质量与安全经理”。核心动作：项目对接、现场驻守（押证）、质量安全考评、主导创优、技术综合管理。核心作用对象：施工工程项目。工作环境：施工企业/项目现场。核心KPI为项目的质量达标、安全零事故及技术合规性。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业岗位，不涉及公权执行；不涉及临床医疗处方权；职责描述具体，非空壳广告。红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“经理”，但职责中明确包含“押证项目现场驻守”和“技术综合管理”，这表明该岗位具有极强的专业技术门槛（需持有注册安全工程师或质量工程师等专业证书），且涉及计划、组织等高阶管理动作。根据 Level 1.2 向上溯源法则，该岗位应判定为【2类 专业技术人员】，而非简单的现场监督员（4类或6类）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[6-31-06] 侧重于现场监督检查，属于服务/管理类；[2-02-28-03] 侧重于计划、组织、实施及工程技术背景。JD中的“技术综合管理”和“押证”直接触发了 [2-02-28-03] 的技术人员属性。根据图谱鉴别诊断：技术人员重规划方案与综合管理，管理人员重现场监督。本岗位的“综合管理”与“创优主导”使其更符合 2-02-28 系列。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境（施工现场）同构；②对象（安全生产/质量管理）同构；③能力壁垒（专业证书/技术管理）同构。判定结果指向 2-02-28-03。由于任务要求输出【三级职业代码】，需将其上溯至三级代码 2-02-28。""}"
69c0d81ba9fcc89dd2b05dee,UE4开发工程师,"1. 引擎相关的编辑工具，蓝图，插件编写和维护；
    2. 进行智慧城市大数据可视化产品的美术场景整合，检查基于UE4引擎创建的各项内容；
    3. 根据项目需求，完成交互功能的开发，及其他开...","2-02-10, 2-02-38",2-02-38,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】UE4 (Unreal Engine 4) 翻译为“虚拟现实/3D实时渲染引擎”。核心动作：插件编写、蓝图开发、交互功能实现、场景整合；核心作用对象：智慧城市大数据可视化产品（虚拟现实产品）；工作环境：软件开发环境。核心KPI是功能的实现与引擎工具的维护，而非简单的内容填充。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业技术岗，不涉及公权执行，不涉及医疗处方权，职责描述具体，非空壳广告，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然岗位名称含“工程师”，但其职责涉及“插件编写”和“交互功能开发”，属于从0到1的逻辑创制与系统构建，享有高阶豁免权，必须保留在 2 类（专业技术人员）。由于其核心工具是 UE4 且产出物为可视化产品，独立假说定位于【2-02 数字技术人员】大类下的虚拟现实方向。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[4-04-05-01] 计算机程序设计员属于 4 类（服务/执行），级别过低；[4-04-05-11] 虚拟现实产品设计师侧重于“内容建模”，而本岗侧重于“插件编写”和“功能开发”。触发图谱口诀：[2-02-38-07] 虚拟现实工程技术人员 $\\rightarrow$ “工程技术人员重开发维护，设计师重内容建模”。本岗职责完全符合“开发维护”特征。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（UE4引擎 $\\leftrightarrow$ 虚拟现实引擎）；②对象同构（可视化产品 $\\leftrightarrow$ 虚拟现实产品）；③能力壁垒同构（插件/蓝图开发 $\\leftrightarrow$ 编码/设计/维护）。完全同构。根据三级代码提取规则，[2-02-38-07] 隶属于三级代码 2-02-38。""}"
69c0d81ba9fcc89dd2b05def,外贸业务员,"1. 寻找潜在客户，推广公司业务，实现销售目标；
    2. 协调公司内部资源，为客户提供专业化服务；
    3. 定期对客户情况进行追踪，维护好客情关系（外贸业务）。...","4-01-02, 2-06-07",4-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“外贸业务员”。核心动作：寻找潜在客户（开发）、推广业务（销售）、实现销售目标（KPI达成）、维护客情（售后/维系）。核心作用对象：海外客户。工作环境：商业贸易公司。剥离“协调内部资源”等辅助性动作，其核心KPI是销售额，本质为执行层的销售推广工作。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业销售岗，不涉及公权执行，不涉及医疗处方权，且职责描述清晰，非空壳广告。红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。虽然头衔含“外贸”，但职责描述中仅包含基础的“寻找、推广、维护”，缺乏“国际贸易政策分析、复杂商务合同创制、国际投资规划”等高阶专业技术动作。根据 Level 1.1 向下穿透法则，该岗位属于执行层销售，应判定为 4 类（办事人员）而非 2 类（专业技术人员）。独立假说：通用营销员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：[2-06-07-01 国际商务专业人员] 侧重于研究、分析和专业谈判；[4-01-02-01 营销员] 侧重于市场调查、推广和执行销售。根据图谱鉴别诊断口诀“专业人员重策划管理，营销员重执行销售”，本岗位的核心动作完全匹配 [4-01-02] 的执行属性。且根据 [商务/运营/后勤领域] 细则，卖方立场应判入营销员。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境（商业贸易）同构；②对象（客户/产品）同构；③能力壁垒（销售推广能力）同构。判定结果稳定，无需触发 GLOBAL_SEARCH 或 REQ_L2。最终锁定三级代码 4-01-02。""}"
69c0d81ba9fcc89dd2b05df0,测试开发高级工程师,"1. 负责音视频业务的质量保障工作；
    2. 优化测试全流程，提高测试质量和效率；
    3. 音视频质量相关的技术方案质量和推进。...",2-02-10,2-02-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“测试开发”翻译为“通过开发自动化工具、构建测试框架来实施软件质量保障”。核心KPI是“测试质量与效率”，核心动作是“优化测试全流程”与“技术方案推进”，核心作用对象是“音视频软件业务”，工作环境为典型的软件研发环境。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业技术岗，不涉及公权执行，不涉及临床医疗处方权，职责描述具体且具有技术门槛，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔含“测试”，但其核心职责在于“开发”和“方案推进”，属于典型的 SDET (Software Development Engineer in Test) 角色。根据 Level 1.2 向上溯源法则，其具备实质性的研发与创制属性，应判定为【2类：专业技术人员】。结合其作用对象为软件业务，独立假说其归属于【2-02-10 信息和通信工程技术人员】下的软件工程分支。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-02 全景结果：[2-02-10] 信息和通信工程技术人员 包含 [2-02-10-03] 计算机软件工程技术人员，其定义明确涵盖了“从事计算机软件研究、需求分析、设计、测试、维护和管理的工程技术人员”。该定义与目标岗位的“质量保障”、“优化流程”、“技术方案”完全匹配。对比 [2-02-38] 数字技术，虽然音视频可能涉及数字技术，但该岗位的核心能力壁垒是通用的软件工程测试开发，而非特定的人工智能或区块链算法研发，因此 2-02-10 更为精准。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（软件研发环境 $\\checkmark$）；②对象同构（计算机软件 $\\checkmark$）；③能力壁垒同构（软件设计、开发与测试能力 $\\checkmark$）。判定结果高度同构，无需进一步调阅，直接 FINALIZE。""}"
69c0d81ba9fcc89dd2b05df1,体育赛事执行,"1. 有活动策划统筹的能力，会做方案ppt；
    2. 有责任，细心，对结果负责；
    3. 愿意主动学习提升自己；
    4. 有车的优先。...","2-09-07, 4-14-05",2-09-07,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“体育赛事执行”翻译为：体育赛事的组织、现场协调与方案落地。核心KPI是赛事的成功举办，核心动作是“策划 $\\rightarrow$ 统筹 $\\rightarrow$ 执行”，核心作用对象是“体育赛事”，工作环境为体育组织或活动策划公司。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业活动执行，不涉及公权执行或医疗处方权。虽然JD描述较为简略（含大量通用素质描述），但岗位名称“体育赛事执行”具有极强的职业指向性，不触发 8-00-00 熔断。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“执行”这一可能导致降级的头衔，其职责中明确要求“策划统筹能力”和“方案PPT”，这表明该岗位并非简单的体力搬运或现场安保，而是涉及赛事运作的专业管理工作。根据“向上溯源”法则，应将其定位于 2 类（专业技术人员）中的体育专业方向，而非 4 类（服务人员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：[4-14-05-05] 体育经纪人核心在于“中介服务”（撮合运动员/场馆），与JD不符；[2-09-07-02] 裁判员核心在于“裁定结果”，与JD不符；[2-09-07-05] 体育经理人定义为“从事赛事运作、项目管理的专业人员”，与JD中的“策划统筹、做方案”高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（体育赛事组织）；②对象同构（体育赛事项目）；③能力壁垒同构（策划统筹 $\\approx$ 赛事运作）。判定结果精准指向 [2-09-07-05]，回溯至三级代码为 2-09-07。""}"
69c0d81ba9fcc89dd2b05df2,物流规划工程师,"1. 负责新物流园区物流规划，园区内物流运作模式规划、入库和出库物流规划，库房的整体布局规划等；
    2. 合理规划各种类型仓库的选址、物流拉动策略、布局、仓库物流路径、运作流程；
    3. ...",2-02-30,2-02-30,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】该岗位名称为“物流规划工程师”，核心动作包括“园区规划”、“布局规划”、“设备选型”、“集成方案设计”以及“流量/工时计算”。剥离掉“需求调研”和“成本控管”等通用管理动作，其核心KPI是交付一套可实施的物流系统物理布局与设备集成方案。核心对象为物流园区/仓库，工作环境为物流工程设计领域。"", ""step_2_redline_check"": ""【底线审查与红线排异】岗位职责描述详尽，非空壳广告；不涉及公权执行，不涉及临床医疗处方权，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔含“工程师”，但其职责涉及复杂的数学计算（流量、面积、工时）和工程设计（设备集成、布局规划），具有明显的专业技术壁垒，而非简单的行政协调或商业运营。根据 Level 1.2 向上溯源法则，该岗位应判定为 2 类（专业技术人员）。结合其垂直领域，独立假说指向【物流工程技术人员】。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对参考库：[2-06-01-01] 侧重经济/资金计划，不符；[2-02-30-03] 侧重企事业单位宏观战略规划，范围过宽且不聚焦于物流工程；[2-02-30-02] 物流工程技术人员 L/S 的定义为“从事物流系统、项目、装备与技术研发、设计、应用、集成并组织实施”，与 JD 中的“园区规划”、“设备集成方案设计”完全匹配。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（物流园区/仓库 $\\leftrightarrow$ 物流系统）；②对象同构（物流设备/布局 $\\leftrightarrow$ 物流装备/项目）；③能力壁垒同构（计算/选型/设计 $\\leftrightarrow$ 工程技术研发）。完全同构。参考库中 2-02-30-02 属于三级代码 2-02-30 的细分，根据指令要求输出三级代码。""}"
69c0d81ba9fcc89dd2b05df3,需求分析师,"1. 负责用户需求收集、业务需求分析，界面原型设计及软件需求规格说明书编写；
    2. 参与系统测试，确保开发的产品满足需求；
    3. 负责在项目组的业务需求培训，协助系统设计人员、测试人员...",2-02-10,2-02-10-03,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】核心动作：需求收集 $\\\\rightarrow$ 业务分析 $\\\\rightarrow$ 原型设计 $\\\\rightarrow$ 编写需求规格说明书 $\\\\rightarrow$ 产品规划。核心作用对象：软件产品/业务系统。工作环境：IT软件开发项目组。剥离辅助动作：参与测试、内部培训、文档编写等属于软件开发生命周期（SDLC）中的协作动作，不决定岗位本质。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，非临床医疗，职责描述详实，无空壳风险，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位名称为“需求分析师”，实质是软件工程中的产品分析与设计环节。根据【IT/通信/弱电工程领域】细则，涉及“需求分析、原型设计、规格说明书”属于典型的专业技术研发前置环节，享有高阶豁免权，必须保留在 2 类（专业技术人员），具体指向 2-02（工程技术人员）下的信息通信/软件开发相关细分。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】在 [2-02] 全景库中，[2-02-10-03] 计算机软件工程技术人员明确定义为“从事计算机软件研究、需求分析、设计、测试、维护和管理的工程技术人员”。该定义与 JD 中的“需求分析、原型设计、规格说明书、参与测试”在动作和对象上完全重合。对比 [2-02-10-05] 信息系统分析，后者更偏向宏观咨询，而本岗位涉及具体的原型设计和规格说明书编写，属于典型的软件工程执行层。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（软件开发项目组 $\\leftrightarrow$ 计算机软件研究/开发环境）；②对象同构（软件需求/规格说明书 $\\leftrightarrow$ 计算机软件）；③能力壁垒同构（需求分析、原型设计、软件工程方法论 $\\leftrightarrow$ 计算机软件工程技术）。匹配度极高，判定为 FINALIZE。""}"
69c0d81ba9fcc89dd2b05df4,小红书seo,1. 负责公司小红书的seo优化。...,"4-13-01, 4-01-06",2-06-07,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“小红书seo”翻译为“针对社交媒体平台（小红书）的搜索引擎优化”。核心动作是：通过关键词研究、内容结构优化、算法对齐来提升自然搜索排名；核心作用对象是：平台搜索算法与潜在用户流量；工作环境是：数字营销/新媒体运营。核心KPI为搜索曝光量、点击率及自然流量增长。"", ""step_2_redline_check"": ""【底线审查与红线排异】职责描述虽简练，但“SEO”具有明确的职业技术指向，非空壳广告；不涉及公权壁垒、临床处方权等红线，通过审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“小红书”平台标签，其本质是【数字营销/市场推广】。SEO 涉及对平台算法的分析与策略制定，具有一定的专业技术门槛（调研 $\\rightarrow$ 策略 $\\rightarrow$ 优化 $\\rightarrow$ 监测），符合“专业人员”的特征。根据【垂直领域次级细则-电商/企服/新媒体领域】，此类岗位应映射至商务/营销相关代码。独立假说其属于 2-06 (经济和金融专业人员) 下的商务专业类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 2-06 全景图，发现 [2-06-07] 【商务专业人员】定义为“从事市场营销、商务策划、管理咨询等商务活动的专业人员”。其中细分四级 [2-06-07-02] 市场营销专业人员明确包含“市场调研、营销策划”，这与 SEO 的核心工作流（关键词调研 $\\rightarrow$ 流量策划）高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（数字营销环境 $\\approx$ 现代商务营销环境）；②对象同构（流量/潜在用户 $\\approx$ 市场目标客户）；③能力壁垒同构（算法分析/关键词策略 $\\approx$ 市场调研/营销策划）。判定该岗位属于 2-06-07 商务专业人员。由于其核心动作是利用算法实现营销目标，而非单纯的店铺维护，故排除 4-01-06，定格在 2 类专业人员。""}"
69c0d81ba9fcc89dd2b05df5,后期制作,"1. 独立完成广告片、宣传片等后期剪辑与调色；
    2. 具有较强的项目统筹，时间管理，协调等能力；
    3. 熟练运用苹果、PC两种不同工作台的剪辑软件并熟练运用AE、达芬奇、Photosh...",2-09-03,2-09-03,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“后期制作”翻译为标准动作：视频剪辑、调色、特效合成。核心KPI是交付可发布的广告片/宣传片成品。剥离“项目统筹、时间管理”等通用管理动作，提取核心要素：核心动作（剪辑/调色）+ 核心对象（广告片/宣传片）+ 工作环境（影视后期制作）"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业公司技术岗，不涉及公权执行，不涉及医疗处方权，职责描述具体，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位要求熟练使用 AE、达芬奇、Photoshop 等专业软件，且需“独立完成”制作，这不仅是简单的操作，而是涉及艺术审美与技术实现的专业工作。根据“能力壁垒同构”原则，该岗位具有明显的专业技术属性，应定位于 2 类（专业技术人员），而非 4 类（服务人员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：[2-09-03] 侧重“制作发行”，[4-13-02] 侧重“制作播出”。广告片/宣传片的后期制作核心在于“制作”环节，且不涉及电视台的“播出”流程。结合其对专业软件的高要求和独立制作能力，符合 [2-09-03] 电影电视制作专业人员的定义。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（影视制作行业）；②对象同构（影视视频内容）；③能力壁垒同构（专业软件操作+后期艺术处理 $\\approx$ 专业技术人员）。判定结果稳定，执行 FINALIZE。""}"
69c0d81ba9fcc89dd2b05df6,网站编辑（推广文案编辑）,"1. 根据公司所经营的项目（成人学历教育等）负责公司各大官方网站文章的原创及伪原创编辑、发布，保证各项目专业及院校信息、招生简章、考试报名等行业新闻资讯及政策新闻等信息文章及时、准确无误地发布；
  ...","4-13-01, 2-10-02",2-10-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“伪原创”翻译为“内容改写/洗稿”，将“咨询转化/访问粘性”翻译为“内容运营指标”。核心动作：内容策划 $\\rightarrow$ 撰写/编辑 $\\rightarrow$ 发布 $\\rightarrow$ 数据分析 $\\rightarrow$ 框架优化。核心作用对象：成人学历教育相关的网络文稿与网页内容。工作环境：企业官方网站/网络媒体。核心KPI：文章日产量、用户停留时长、转化率。"", ""step_2_redline_check"": ""【底线审查与红线排异】JD描述详尽，非空壳广告；不涉及公权执行，不涉及医疗处方权，无体制内专属属性。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然岗位名称含“推广文案”，且KPI涉及“转化”，但其核心交付物是“网站文章”和“编辑框架”，执行手段是典型的编辑加工而非直接的销售洽谈。根据 Level 1.2 向上溯源，其具备内容创制与策划的专业属性，应判定为专业技术类（2类）中的编辑方向，而非简单的营销员（4类）。独立假说：2-10-02 编辑。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[2-10-02-01] 文字编辑侧重于通用稿件审读；[2-10-02-05] 网络编辑S明确定义为“从事互联网等网络媒体内容策划、稿件组织、加工管理”，与JD中“官方网站文章编辑”、“网站日志分析”、“专题策划”完全同构。由于 [2-10-02-05] 是 [2-10-02] 的细分，其三级代码定锚为 2-10-02。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（网络媒体 $\\leftrightarrow$ 官方网站）；②对象同构（文稿/网页 $\\leftrightarrow$ 招生简章/行业资讯）；③能力壁垒同构（策划+编辑+网络传播分析 $\\leftrightarrow$ 网络编辑专业能力）。判定逻辑闭环，FINALIZE。""}"
69c0d81ba9fcc89dd2b05df7,门窗、幕墙深化设计,1. 能熟练掌握门窗幕墙深化设计，出深化图，出加工工艺单，出竣工图，读图纪要，图纸答疑，准确的成本预算等。...,4-08-08,4-08-08,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“深化设计”翻译为：将建筑方案图纸转化为可用于工厂加工和现场安装的详细施工图（深化图）、加工工艺单及竣工图。核心动作：绘制深化图、制定加工工艺、核算成本预算；核心作用对象：门窗、幕墙系统；工作环境：建筑装饰/幕墙制造行业。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业技术岗，不涉及公权执行，不涉及临床医疗处方权，且职责描述具体（出图、出单、预算），非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然岗位名称含“设计”，但“深化设计”在行业实质中属于“技术实现”而非“创意原形”。其交付物是工艺单和施工图，具有强烈的工程属性。根据【垂直领域次级细则】中“空间设计下沉边界”条款，幕墙系统设计应优先下沉锁定至 4-08-08 类别，而非拔高至 2 类专业技术人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：1. [6-29-04] 及 [6-29-04-02] 侧重于“安装”和“施工”，属于执行层，与“出图/设计”动作不符，排除；2. [2-02-34] 系列为通用工业设计，虽涉及工程实现，但门窗幕墙有更垂直的建筑幕墙分类，根据“实体产业绝对优先”原则，排除通用类；3. [4-08-08-22] 建筑幕墙设计师，定义为“绘制幕墙装饰表皮图纸”，与目标岗位的“深化图、加工工艺单”高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（建筑幕墙产业）；②对象同构（门窗幕墙系统）；③能力壁垒同构（深化图纸绘制 $\\approx$ 装饰表皮图纸绘制）。完全匹配。根据三级代码提取规则，[4-08-08-22] 隶属于三级代码 4-08-08。""}"
