数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,Agent推理日志
697b1cd6a224588b4610c96b,缝纫工,1. 服装缝纫制作的辅助工作，钉扣、锁眼、质检，熨烫等...,6-05-01,6-05-01,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】目标岗位名称为“缝纫工”，核心职责为“服装缝纫制作的辅助工作”，具体动作包括：钉扣、锁眼（属于缝制动作）、质检（属于质量控制）、熨烫（属于整型动作）。核心作用对象是“服装”，工作环境为典型的工业生产流水线（辅助工作暗示其处于分工明确的制造环节）。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯粹的体力/技术操作岗，不涉及公权执行、临床医疗处方权或特种执业资格，无空壳风险，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】该岗位核心在于对服装半成品的加工处理，属于典型的实体制造业。其动作涵盖了“缝制”与“整型”两个维度。根据产业优先法则，应判定为 6 类（生产制造人员）中的纺织服装类，而非 4 类（服务业）的个体裁缝。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比参考库：1. [4-10-02] 裁缝/洗染属于第三产业终端服务，与本岗位的工业辅助属性冲突，触发【跨产业红线】排除；2. [6-05-01-03] 缝纫工侧重于缝制；3. [6-05-01-04] 整型工侧重于熨烫。目标岗位职责同时包含“钉扣锁眼（缝制）”和“熨烫（整型）”，且包含质检，其职责范围是 [6-05-01] 三级大类（涵盖制版、裁剪、缝制、整型）的综合体现。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】产业同构（工业制造）、对象同构（服装）、能力同构（基础缝纫与整型操作）。由于该岗位职责跨越了缝纫工（6-05-01-03）与整型工（6-05-01-04）两个四级细分，根据分类逻辑，应向上回溯至其共同的三级分类 [6-05-01] 以实现全覆盖。""}"
697b1d07a224588b46110fd2,JAVA工程师,1. 负责系统软件的后台设计、开发以及维护工作，编写相关的技术文档...,2-02-10,2-02-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为JAVA工程师，职责为系统软件后台的设计、开发、维护及文档编写。核心动作：软件研发全生命周期管理（设计$\\rightarrow$开发$\\rightarrow$维护）；核心作用对象：计算机系统软件后台；工作环境：软件工程研发环境。核心KPI为交付高质量的后台软件系统。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯技术研发岗，不涉及公权执行、临床医疗处方权或特种执业红线，通过审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】该岗位属于典型的计算机软件研发，具备较高的专业技术门槛，应判定在【2类：专业技术人员】。在 2-02（电子信息工程及相关专业技术人员）大类下，其核心实质是软件工程，而非硬件、网络或特定前沿数字技术（如AI/区块链），因此独立假说定位于 2-02-10（信息和通信工程技术人员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-02 全景库，[2-02-10] 信息和通信工程技术人员定义为“从事信息和通信工程研究、设计、制造、使用与维护”，其下属四级细分 [2-02-10-03] 计算机软件工程技术人员明确定义为“从事计算机软件研究、需求分析、设计、测试、维护和管理的工程技术人员”。目标岗位的“后台设计、开发、维护”与此定义完全同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①产业同构（IT软件业 $\\leftrightarrow$ 信息通信业）；②对象同构（系统软件后台 $\\leftrightarrow$ 计算机软件）；③能力同构（设计/开发/维护 $\\leftrightarrow$ 研究/分析/设计/维护）。匹配度极高，无需进一步深挖，直接判定为三级代码 2-02-10。""}"
697b1d8aa224588b4611a55a,口腔咨询师,1. 工作态度认真，负责人，有上进心，沟通能力强...,"2-05-07, 4-14-02",8-00-00,False,False,GARBAGE,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“口腔咨询师”，但职责描述仅包含“认真、负责、上进心、沟通能力强”等通用软素质要求。完全缺失核心动作（如：方案制定、客户转化、医疗分诊、预约管理等），无法提取实质性的核心KPI与交付物。"", ""step_2_redline_check"": ""【底线审查与红线排异】触发 Level 0.2-3【空壳熔断】机制：该岗位描述属于典型的“纯素质要求/无动作描述”空壳岗位，不具备判定职业分类的物理基础。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然名称带有“咨询师”，但在缺乏具体动作的情况下，无法区分其本质是医疗辅助（2-05）、健康服务（4-14）还是纯粹的销售营销（4-01）。依据红线法则，此类描述直接判定为无效。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库为空，且目标JD本身不具备任何可比对的实质证据。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】因触发 Level 0 全局清洗红线中的空壳熔断条款，直接判定为 8-00-00。""}"
697b1d94a224588b4611aede,配/理/拣/发货,1. 服装仓库货物出入库、上下架管理，拣货之类的，电商平台...,4-02-06,4-02-06,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“配/理/拣/发货”为典型的仓储物流操作术语。核心动作：出入库管理、上下架、拣货、发货；核心作用对象：服装货物；工作环境：电商平台仓库。核心KPI为货物的拣选准确率与发货时效。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯粹的商业物流执行岗，不涉及公权执行、临床医疗或特种执业资格，非空壳广告，无红线风险。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离简单的岗位名称，其本质是从事仓储物流的基础操作工作。由于环境明确为“仓库”而非“零售店面”，且无销售动作，应排除所有营业员类代码。独立假说：该岗位属于 4-02 仓储物流服务类，具体指向仓储操作执行层。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比参考库：1. [4-01-02-03] 商品营业员侧重销售且环境为实体店，与本岗位的“仓库/发货”属性冲突，排除；2. [4-02-06-02] 理货员虽然动作（拣选、配货）高度吻合，但其图谱环境定义为“销售店面”（通常指超市理货员），而本岗位明确在“电商仓库”；3. [4-02-06] 仓储物流服务人员定义为“从事货物的储存、保管、物流服务”，环境为“仓储”，与目标岗位在环境和动作上完全同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（电商仓库 $\\leftrightarrow$ 仓储）；②对象同构（服装货物 $\\leftrightarrow$ 货物）；③能力同构（基础拣选发货 $\\leftrightarrow$ 物流服务）。判定为 4-02-06 仓储物流服务人员。""}"
697b1dbfa224588b4611d382,电商设计师,1. 熟悉亚马逊等电商平台对图片的要求和规则；2. 负责公司家居、厨房、宠物等周边产品在Amazon亚马逊电商平台主图，附图的需求策划，构图，排版，精修，设计；3. 负责Amazon亚马逊店铺产品A+...,"4-08-08, 2-09-06",4-01-06,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】核心动作：需求策划、构图、排版、精修、设计（实质为视觉传达/平面设计）；核心作用对象：电商产品主图、附图、A+页面、品牌旗舰店版面；工作环境：Amazon亚马逊电商平台。核心KPI是通过视觉设计提升产品在电商平台的呈现效果，而非设计产品本身的物理结构。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业设计岗，不涉及公权执行、临床医疗处方权或特种执业资格，无空壳风险，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“设计师”头衔，该岗位的本质是“电商视觉运营/平面编辑”。其交付物是数字图像而非工业产品。根据【电商/企服/新媒体领域】细则，核心阵地在电商/线上店铺的，应优先映射电商类代码，禁止将其误判为工业设计或产品设计（如家具设计）。独立假说：应归属于 4-01 商业服务人员 $\\rightarrow$ 4-01-06 电子商务师。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对参考库：[4-08-08-12]家具设计师、[2-02-34-01]产品设计等均属于“产品本身设计”（Product Design），而本岗是“产品图片设计”（Visual Design），属于典型的“场景绑架”，必须拦截。而 [4-01-06-01] 电子商务师涵盖了在互联网平台上从事商务活动（含编辑、推广）的人员，与本岗位的环境和最终交付目的（电商销售）高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（均为电商平台）；②对象同构（均为企业产品在网上的数字化呈现）；③能力壁垒同构（均为基于平台规则的视觉编辑）。判定结果为 FINALIZE，映射至三级代码 4-01-06。""}"
697b1f2fa224588b4613805f,FPGA高级工程师,1. 负责fpga逻辑设计、仿真、调试、测试工作...,2-02-09,2-02-38-09,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】FPGA（现场可编程逻辑门阵列）的核心工作是利用硬件描述语言（如Verilog/VHDL）定义数字电路的逻辑连接。核心动作是“逻辑设计、仿真、调试、测试”，核心作用对象是“可编程集成电路/数字逻辑”，工作环境为芯片级或板级研发。核心KPI是实现特定的硬件功能逻辑并满足时序要求。"", ""step_2_redline_check"": ""【底线审查与红线排异】岗位职责清晰，属于纯技术研发岗，不涉及公权执行、医疗处方或特种执业红线，非空壳广告。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“高级”头衔，该岗位的本质是从事集成电路的逻辑设计。虽然FPGA是可编程的，但其设计流程（设计$\\rightarrow$仿真$\\rightarrow$综合$\\rightarrow$布局布线$\\rightarrow$测试）与传统ASIC集成电路设计高度一致。根据实体产业优先法则，应定位于【2类：专业技术人员】下的电子/数字技术领域。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】在 2-02 全景库中，存在三个潜在方向：[2-02-09] 电子工程（偏元器件/仪器）、[2-02-10] 信息通信（偏硬件集成/嵌入式）、[2-02-38] 数字技术。其中 [2-02-38-09] 集成电路工程技术人员明确定义为“从事集成电路设计、工艺开发、封装、测试...”，FPGA逻辑设计正是集成电路设计在可编程芯片上的具体实现，匹配度最高。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①产业同构：均属于半导体/数字技术产业；②对象同构：作用对象均为集成电路（IC）的逻辑实现；③能力同构：均要求掌握电路设计、仿真验证、时序分析等高阶工程能力。判定结果与 [2-02-38-09] 完全同构。""}"
697b1f3da224588b4613947d,前台,1. 负责前台接待；2. 负责课程讲解与咨询；3. 负责部分行政工作和考勤；4. 上班时间13点～21点（晚班为主）...,"3-01-02, 4-01-02",4-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“前台”，但职责包含“课程讲解与咨询”和“行政工作/考勤”。翻译非标动作：课程讲解与咨询 $\\\\rightarrow$ 服务推广/销售转化；行政工作 $\\\\rightarrow$ 基础内勤。根据 Level 0.1，行政考勤为辅助性动作，核心KPI在于通过咨询引导学员报名，即“服务推广”。核心动作：服务推广；核心对象：潜在学员；工作环境：商业教培机构。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权，非空壳广告。通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。剥离“前台”头衔，该岗位实质为“教培机构的销售咨询员”。根据【垂直领域次级细则-商务/运营/后勤领域】，卖方立场且涉及客户洽谈的岗位应映射至营销类。独立假说：该岗位属于 4-01-02 销售人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对 4-01 全景库：[4-01-02] 销售人员涵盖了 [4-01-02-01] 营销员（定义为从事商品与服务推广的人员）。课程咨询完全符合“服务推广”的定义。而 [4-03-01-01] 前厅服务员（酒店业）已被前一轮判定为场景绑架，予以排除。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①产业同构（商业服务业 $\\approx$ 商业教培）；②对象同构（潜在客户 $\\approx$ 潜在学员）；③能力同构（服务推广 $\\approx$ 课程咨询）。三者完全同构。判定为 4-01-02。""}"
697b1f53a224588b4613a1f6,电气绘图工程师,1. 新产品开发电气控制方案；2. 项目电气系统设计（出图、元器件选型、技术文件编写）；3. 产品售后电气故障处理和技术支持...,2-02-11,2-02-11,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“电气绘图工程师”中的“绘图”翻译为实质的“电气设计与研发”。核心动作：1. 开发电气控制方案（从0到1的创制）；2. 系统设计与元器件选型（工程分析与技术决策）；3. 故障处理（技术支持）。核心对象：电气控制系统。工作环境：产品研发与工程实施。核心KPI是方案的工程可行性与系统稳定性，而非简单的图纸描绘。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业研发岗，不涉及公权执行，无临床处方权，职责描述具体且具备专业技术门槛，非空壳广告。通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】根据【Level 1.2 向上溯源】法则，该岗位虽名为“绘图”，但实质承担了“方案开发”和“元器件选型”等高阶工程职责，享有专业技术豁免权，严禁降级至3类（办事）或4类（服务）。其核心能力壁垒在于电气工程专业知识。独立假说：该岗位应定位于 2-02 工程技术人员 $\\rightarrow$ 电气工程方向。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】在 2-02 全景库中，对比 [2-02-07-07 自动控制] 与 [2-02-11 电气工程]。虽然自动控制涉及系统设计，但目标岗位的核心职责是“电气控制方案”和“电气系统设计”，且涉及广泛的“元器件选型”，这与 [2-02-11] 电气工程技术人员（从事电机与电器、电线电缆等研究、设计）的定义高度同构。特别是 [2-02-11-01] 明确涵盖了“用电电器设备研发、设计、技术服务”，与目标岗位职责完全匹配。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①产业同构（工业产品研发 $\\approx$ 电器设备研发）；②对象同构（电气控制系统 $\\approx$ 用电电器设备）；③能力同构（方案设计/选型 $\\approx$ 研发/设计）。结论：目标岗位实质为电气工程技术人员，精准映射至三级代码 2-02-11。""}"
697b1f8fa224588b4613db1a,资深课程顾问,1. 跟进预约客户，在客户到访前与客户做电话确认；2. 接待至学校进行现场咨询的客户；3. 为客户解答与公司及课程相关的所有疑问；4. 通过沟通根据客户意愿为客户定制相应课程；5. 负责课程产品的报价...,4-01-02,4-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“课程顾问”翻译为标准动作：客户接待 $\\rightarrow$ 需求分析 $\\rightarrow$ 产品匹配 $\\rightarrow$ 报价签约。剥离“参加会议、培训”等辅助性打杂动作。核心KPI为：课程签约量/销售额；核心作用对象：潜在客户；工作环境：商业教培机构。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业岗位，不涉及公权执行；不涉及临床医疗处方权；职责描述具体，非空壳广告。无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“资深”头衔，该岗位虽名为“顾问”，但其实质交付物是“合同签署”与“报价”，处于典型的“卖方立场”。根据【垂直领域次级细则-商务领域】，卖方立场应判定为营销类。不涉及课程研发或教学，故排除 2-08 教学类；不涉及复杂商务项目统筹，不升级至 2-06 商务专业人员。独立假说：4-01-02 营销员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库为空，直接调用底层逻辑。根据【商务/运营/后勤领域】细则：“买方立场判 4-01-01，卖方立场判 4-01-02”。本岗位的核心动作（报价、签署合同）完全符合 4-01-02 的定义。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业服务业）；②对象同构（客户）；③能力同构（沟通谈判、销售闭环）。三者完全一致，判定为 FINALIZE。""}"
697b1fdaa224588b46141ef5,实施工程师,1. 负责公司所在政府客户的技术支持与维护；2. 负责软件的技术服务支持工作；3. 负责江苏省财政一体化、资产云、财务云等推广项目的技术支持与维护...,2-02-10,4-04-05,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】“实施工程师”在B2G软件行业中，其实质动作是：软件环境部署 $\\rightarrow$ 参数配置 $\\rightarrow$ 业务系统调优 $\\rightarrow$ 故障排除 $\\rightarrow$ 用户技术支持。核心KPI是确保“财政一体化、资产云、财务云”等具体软件产品在政府客户侧的可用性。核心动作：技术支持与维护；核心作用对象：政务应用软件/云平台；工作环境：软件服务实施现场。"", ""step_2_redline_check"": ""【底线审查与红线排异】核查公权壁垒：该岗位虽服务于政府客户，但身份为软件供应商的实施人员，不具备行政管理权，不触碰 3-01-01。无临床处方权，非空壳岗位。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。剥离“工程师”头衔，其核心职责为“技术服务支持”与“维护”，不涉及软件底层的代码研发或架构创制。根据【IT/通信/弱电工程领域】细则，此类“已有产品维护/排障/技术支持”岗位应强制下流至 4 类（服务类）。独立假说：该岗位属于 4-04-05 软件和信息技术服务人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对 4-04 全景图谱：\\n1. 排除 4-04-01（侧重营业/营销）及 4-04-02（侧重物理线路/机务）。\\n2. 排除 4-04-04（侧重网络运行管理），虽然 4-04-04-05 提及实施，但其核心是“解决方案设计”，级别过高且偏向规划。\\n3. 锁定 4-04-05（软件和信息技术服务人员）。在该三级类目下，目标岗位的职责与 [4-04-05-12 云网智能运维员]（云服务系统运维、故障排除）以及 [4-04-05-09 信息系统适配验证师]（业务系统适配、维护）高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①产业同构：均属于软件/IT服务业；②对象同构：均作用于应用软件/云平台系统；③能力同构：均要求具备部署、调优、维护的技术能力。目标岗位完全落在 4-04-05 的定义范围内。判定 FINALIZE。""}"
697b1fe9a224588b461437e0,洗碗工,1. 韩国料理4.5K招聘烧炭勤杂工，身体健康，能吃苦耐劳...,4-03-02,MANUAL_REVIEW,False,False,MELTDOWN,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】继承前次分析：岗位为“洗碗工/烧炭勤杂工”，核心动作是清洗餐具、准备燃料及餐厅基础杂务，核心作用对象为餐具与后勤环境，工作环境为餐饮业（韩国料理店）。"", ""step_2_redline_check"": ""【底线审查与红线排异】无公权、无执业门槛，不触发红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】目标岗位属于餐饮业最基础的后勤服务人员。其核心能力是体力劳动与基础清洁，不涉及任何技术性维修或专业制作。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅系统返回的 4-13 大类全景，发现 4-13 的实际定义为【文化和教育服务人员】（包含社会文化活动、影视制作、考古、教育服务等）。这与目标岗位的“餐饮后勤”属性存在根本性的产业错位。之前的预判（认为 4-13 为餐饮服务）发生严重偏差，当前大类方向完全错误。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】目标岗位（餐饮洗碗/勤杂）与 4-13 大类（文化教育）在产业、对象、能力三维度均完全不同构。必须立即再次触发 REQ_L2，修正方向，检索真正的餐饮服务相关二级大类（预期应为 4-11 餐饮服务人员）。""}"
697b207fa224588b4614d6b1,活动导师,1. 负责活动的策划、设计、执行，编写教程；2. 根据业务需求、场地情况、设计、改进与研发活动、课程；3. 协助运营经理完成其他工作；4. 管理学生课堂秩序、安全...,2-08-99,2-08-99,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】继承前次分析：将“活动导师”翻译为“商业教培课程研发与教学人员”。核心动作是“课程研发（策划/设计/编写教程）”与“教学交付（执行活动/课堂管理）”，核心对象为学生，环境为商业培训机构。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业机构雇佣，不涉及公职人员行政权力，不涉及临床医疗处方权，职责描述清晰，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】维持前次假说。由于岗位包含实质性的“研发课程”和“编写教程”动作，具备专业技术创制属性，应定位于 2 类（专业技术人员）。结合其教育培训的本质，锁定 2-08（教育类）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-08 全景库：[2-08-01]至[2-08-04]分别对应高校、中小学、幼儿园及特教，均具有强烈的体制内/正规学校属性。而目标岗位为商业活动导师，不属于上述任何一个特定教育阶段的体制内教师。根据【垂直领域次级细则-教培领域】：“无‘公立/编制’字眼默认商业教培，无特殊属性优先映射【2-08-99 其他教学人员】”。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①产业同构（商业教培 $\\rightarrow$ 其他教学人员）；②对象同构（学生 $\\rightarrow$ 教学对象）；③能力同构（研发+教学 $\\rightarrow$ 专业技术人员）。已穷尽 2-08 下所有细分选项，目标岗位与 01-04 存在根本性质差异，依法启用 99 兜底。""}"
697b2099a224588b4614f25d,售前|售后工程师,1. 具备研发产品的测试和分析问题能力；2. 具备新研发产品中试，应用跟踪，问题反馈能力；3. 熟悉弱电、通讯相关电气接口；4. 负责公司产品的生产、安装、调试等工作；5. 为客户提供演示、培训与现场...,2-02-10,2-02-10-01,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“售前|售后工程师”翻译为标准动作：其核心KPI并非销售额或客户关系维护，而是实现产品从“研发 $\\rightarrow$ 中试 $\\rightarrow$ 现场交付 $\\rightarrow$ 运行反馈”的技术闭环。核心动作：研发产品测试、中试跟踪、弱电/通讯接口调试、现场安装与培训；核心作用对象：弱电及通讯电气产品；工作环境：研发实验室与客户现场。实质为 FAE (Field Application Engineer) 现场应用工程师。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业技术支持岗，不涉及公权执行，无临床处方权，职责描述具体且具备技术门槛，非空壳广告。通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“售前/售后”的商业头衔，该岗位实质是【通信/电子工程技术人员】。根据【IT/通信/弱电工程领域】细则，明确提及“研发产品测试”和“新研发产品中试”，触发高阶豁免权，必须保留在 2 类（专业技术人员），严禁因“安装/售后”等执行动作降级至 4 类（服务/安装）。假说：应归属于 2-02-10 (信息和通信工程技术人员)。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对 2-02 全景库：\\n1. [2-02-10-01] 通信工程技术人员：定义涵盖“网络设备研发”、“网络工程建设”以及“网络技术应用管理”。这与 JD 中的“研发产品测试 $\\rightarrow$ 安装调试 $\\rightarrow$ 为客户提供演示培训/反馈”的完整链路高度契合。\\n2. [2-02-11-01] 电工电器工程技术人员：虽涉及电气接口，但其核心在于发电/输配电，而 JD 明确指向“通讯相关”，产业属性更偏向信息通信。\\n3. [2-02-07-07] 自动控制工程技术人员：侧重于自动化元器件和系统集成，虽有重叠，但不如 2-02-10-01 在“通讯”这一核心对象上精准。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】\\n① 环境/产业同构：目标岗位处于弱电/通讯产业 $\\rightarrow$ 2-02-10 同构。\\n② 作用对象同构：作用于通讯设备、电气接口 $\\rightarrow$ 2-02-10-01 同构。\\n③ 能力壁垒同构：具备研发测试、中试、调试、技术培训能力 $\\rightarrow$ 2-02-10-01 (工程技术人员) 同构。证据充足，判定为 FINALIZE。""}"
697b20aea224588b46150701,内勤销售,1. 负责公司原有老客户关系维护，保持良好关系，提供产品咨询、报价服务；2. 负责收集各地招标网的项目信息，收集学校用户及经销商信息，建立完整的用户、经销商档案；3. 负责收集、跟踪、维护客户反馈的商...,4-01-02,4-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】“内勤销售”在实际业务中是指不从事外勤跑客户，但在公司内部通过电话、邮件、网络等手段完成销售闭环的人员。核心动作：1. 客户维护与咨询（销售服务）；2. 招标信息收集与档案建立（商情分析）；3. 商机跟踪与促成成交（销售转化）；4. 合同拟订与出货办理（订单执行）。核心KPI是商机转化率与订单交付。核心作用对象为学校用户及经销商，工作环境为办公室内。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业公司销售支持岗，不涉及公权执行，无临床医疗处方权，描述具体，非空壳广告，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“内勤”这一场景描述，其核心实质是处于卖方立场的销售链路执行端。虽然包含合同拟订等行政动作，但其最终交付物是“促进成交”和“订单完成”，而非通用行政打杂。根据【垂直领域次级细则】，卖方立场应指向营销类。结合其职责中包含的“市场调查（招标网收集）”和“推广促成”，其本质属于销售人员范畴。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对照 4-01 全景库：\\n1. 排除 [4-01-01]（买方立场）；\\n2. 排除 [4-01-03]（中介/经纪立场）；\\n3. 排除 [4-01-04]（回收属性）；\\n4. 排除 [4-01-05]（未明确为医药/出版物等特殊商品）；\\n5. 排除 [4-01-06]（虽使用招标网，但核心是B2B销售而非互联网平台运营）。\\n目标岗位职责（维护、报价、促成成交、订单办理）与 [4-01-02] 销售人员（从事生活用品、生产资料销售工作的人员）高度同构，且其具体动作涵盖了 [4-01-02-01] 营销员的市场调查与推广职能。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业公司销售端）；②对象同构（学校/经销商等生产资料采购方）；③能力同构（商情收集 $\\rightarrow$ 报价 $\\rightarrow$ 成交 $\\rightarrow$ 执行）。该岗位是典型的销售执行岗，无需拔高至 2-06 商务专业人员（缺乏复杂商务架构创制），亦无需降级至 3-01 行政事务。判定为 4-01-02。""}"
697b20c1a224588b461514f7,中医理疗师,1. 熟练各种中医外治项目（艾灸、拔罐、刮痧、推拿等）操作；2. 根据医生要求完成治疗；3. 跟踪、反馈理疗效果...,"2-05-07, 4-10-04",4-10-04,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“中医理疗师”翻译为“中医外治操作员”。核心KPI是：根据医嘱执行中医外治项目（艾灸、拔罐、刮痧、推拿）。核心动作是“操作/执行”，核心作用对象是“患者/顾客”，工作环境为医疗或保健机构。"", ""step_2_redline_check"": ""【底线审查与红线排异】触发【法理红线】。JD明确描述为“根据医生要求完成治疗”，这意味着该岗位不具备独立诊断权和处方权，属于执行层。根据 Level 0.2 规则，绝对禁止判定为 2-05 类（临床医师），必须将其从 2-05-02 或 2-05-02-11 中剔除。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“理疗师”这一可能引起误导的头衔，其本质是提供中医基础保健操作的服务人员。根据“执行层本质降级”原则，该岗位应从 2 类（专业技术）降级至 4 类（服务人员），具体指向 4-10（保健服务）大类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对参考库：[4-10-04-01 保健调理师] 涵盖了刮痧、拔罐、灸术；[4-10-04-02 保健按摩师] 涵盖了按摩。目标岗位职责涵盖了上述所有动作（艾灸、拔罐、刮痧、推拿），两者均属于三级代码 4-10-04 的细分项。由于其动作的综合性，完全符合 4-10-04 的定义。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①产业同构（中医保健服务）；②对象同构（人体体表/穴位）；③能力壁垒同构（操作技能而非诊断能力）。三者完全一致。判定为 4-10-04。""}"
