数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,Agent推理日志
697b1ca3a224588b4610878c,销售专员,1. 在直属领导带领下开发新客户，完成个人销售计划；2. 开发客户，了解客户需求，制定销售方案，洽谈销售合同，提供服务；3. 自觉遵守公司及部门规章制度，保证原始资料完整无缺，应收账款准确无误；4. ...,4-01-02,4-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“销售专员”，核心动作是“开发新客户”、“洽谈销售合同”并“完成个人销售计划”，核心作用对象是“客户”与“公司产品/服务”，工作环境为通用商业环境。职责中的“资料完整”、“应收账款”属于销售岗位的附属行政动作，不决定核心KPI，应予以剥离。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业销售岗，不涉及公权执行，无临床医疗处方权，且职责描述具体，非空壳广告，未触碰红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔含“专员”，但其核心交付物是“销售合同”和“业绩指标”，属于典型的执行层销售动作。不具备“营销策划”、“品牌管理”等管理/专业属性（排除2-06-07-02），也不具备中介撮合属性（排除2-06-07-11）。由于JD中未提及任何特定行业（如通信、邮政），应判定为通用商业营销类岗位。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[4-01-02-01] 营销员定义为从事推广、开发等工作，与JD高度匹配。根据鉴别诊断口诀，“专业人员重策划管理，营销员重执行销售”，本岗职责完全聚焦于执行销售，故排除 2-06-07-02。同时，因无行业限定，排除 4-04-01-02（通信）和 4-02-07-07（邮政）。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境（通用商业）同构；②对象（客户/产品）同构；③能力壁垒（执行层销售技巧）同构。判定结果与 [4-01-02] 营销员完全一致。根据指令要求输出三级代码。""}"
697b1cd6a224588b4610c96b,缝纫工,1. 服装缝纫制作的辅助工作，钉扣、锁眼、质检，熨烫等...,6-05-01,6-05-01,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】核心动作：钉扣、锁眼（属于缝制动作）、熨烫（属于整型动作）、质检（属于成品检查）。核心作用对象：服装/纺织品。工作环境：服装工业化生产线（由“辅助工作”及工序组合判定为工厂环境而非个体工作室）。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权，职责描述具体，非空壳广告。通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“缝纫工”，但其实质是服装生产线上的综合辅助工，涵盖了缝制与整型两个关键环节。根据“实体产业绝对优先”法则，该岗位属于典型的工业制造类，应映射至 6 类（生产制造），具体指向纺织服装制造领域。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】1. 排除 [4-10-02] 系列：该系列定义为“个体服装制衣”，而本岗位是“缝纫制作的辅助工作”，具有明显的工业流水线属性，触发【跨产业红线】隔离。2. 排除 [6-21-03-00]（修机器）、[6-04-02-01]（纺纱）、[6-13-02-01]（纺丝），动作完全不匹配。3. 对比 [6-05-01-03]（缝纫）与 [6-05-01-04]（整型）：本岗位职责同时包含“锁眼/钉扣”和“熨烫”，属于两者的综合体。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】目标岗位在环境（工厂）、对象（服装）、能力壁垒（缝制+整型实操）三维度上与三级分类 [6-05-01] 纺织品和服装剪裁缝纫人员（定义包含缝制、整型等工作）完全同构。由于其职责跨越了缝纫和整型两个四级细分，最精准的覆盖层级为三级代码。""}"
697b1d07a224588b46110fd2,JAVA工程师,1. 负责系统软件的后台设计、开发以及维护工作，编写相关的技术文档...,2-02-10,2-02-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称'JAVA工程师'是典型的技术栈描述，翻译为标准职业动作即为'计算机软件开发'。核心动作是'后台设计'、'开发'、'维护'及'编写技术文档'，核心作用对象是'系统软件'。其核心KPI是交付可运行的软件系统，属于典型的软件工程研发活动。"", ""step_2_redline_check"": ""【底线审查与红线排异】职责描述具体，非空壳岗位；不涉及行政公权，不涉及医疗处方权，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】该岗位涉及软件的‘设计’与‘开发’，属于创制性工作，具备高技术壁垒。依据 Level 1.2 向上溯源法则，应判定为【2类 专业技术人员】。在 2-02（工程技术人员）大类中，其本质属于信息技术研发。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-02 全景库：\\n1. 2-02-10【信息和通信工程技术人员】下包含 2-02-10-03【计算机软件工程技术人员】，定义为'从事计算机软件研究、需求分析、设计、测试、维护和管理'，与 JD 描述的'后台设计、开发、维护'完全同构。\\n2. 2-02-38【数字技术工程技术人员】虽涵盖 AI、大数据等，但本 JD 描述为通用系统软件开发，未提及特定前沿数字技术领域，应优先映射至更基础且精准的软件工程分类。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（软件研发环境）；②对象同构（系统软件）；③能力同构（设计/开发/维护）。判定结果与 2-02-10 及其细分 2-02-10-03 完美匹配。根据要求输出三级代码。""}"
697b1d8aa224588b4611a55a,口腔咨询师,1. 工作态度认真，负责人，有上进心，沟通能力强...,"4-14-02, 2-05-07",4-14-99,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“口腔咨询师”，结合商业医疗场景，其核心动作是“将医生的治疗方案翻译给患者、引导患者接受方案并促成签约/支付”，核心作用对象是“就诊患者”，工作环境为“商业口腔医疗机构”。其本质是【医疗服务引导 + 商业转化】。"", ""step_2_redline_check"": ""【底线审查与红线排异】核查临床处方权红线：该岗位为“咨询师”，不具备独立诊断权和处方权，绝对禁止判定为 2-05-01 (临床医师)。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“咨询师”头衔，该岗位在产业上属于医疗健康服务，在功能上属于辅助性咨询。根据【Level 2 实体产业优先法则】，应优先映射至 4-14 (健康、体育和休闲服务人员) 而非通用营销类 4-01。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 4-14 全景结果：\\n1. 4-14-01 (医疗辅助) 侧重病案管理与护理，不匹配；\\n2. 4-14-02-02 (健康管理师) 核心在于“监测、分析、评估”，而口腔咨询师的核心是“方案引导与沟通”，能力壁垒不同构；\\n3. 4-14-03 (康复矫正) 中 4-14-03-02 是“制作师”，属于技工，不匹配；\\n4. 4-14-04 (公共卫生) 场景为社群/防疫，不匹配。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】经过对 4-14-01 至 4-14-06 的穷尽比对，该岗位在“环境/产业”和“作用对象”上与 4-14 完全同构，但在“能力壁垒”上与现有细分项均存在根本性差异（非护理、非监测、非制作）。根据【Level 4.2 严谨启用 99 兜底】之“细分穷尽”原则，在确认该大类下无精准匹配项后，判定为 4-14-99。""}"
697b1d94a224588b4611aede,配/理/拣/发货,1. 服装仓库货物出入库、上下架管理，拣货之类的，电商平台...,4-02-06,4-02-06,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“配/理/拣/发货”翻译为标准动作：拣货（Picking）、理货（Sorting）、配货（Kitting）及发货（Shipping）。核心KPI为货物的出入库准确率与发货时效。核心动作：拣选、上下架、出入库；核心对象：服装货物；工作环境：电商仓库。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯粹的商业物流执行岗，不涉及公权行使，无临床处方权，且职责描述明确，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“电商平台”这一场景外壳，其本质是仓储物流中的基础操作员。不涉及销售（排除4-01类），不涉及复杂的物流规划或管理（排除2类），属于典型的服务类执行岗位。独立假说：判定为 4-02 仓储物流服务类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比参考库：[4-01-02-03] 侧重销售服务且环境为零售店，与本岗位的“仓库”环境冲突，排除；[4-02-06-02] 理货员的动作（拣选、配货、复核）与JD高度同构。根据图谱鉴别诊断，理货员侧重仓储物流，与本岗位完全匹配。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（电商仓库 $\\approx$ 仓储环境）；②对象同构（服装 $\\approx$ 商品货物）；③能力壁垒同构（基础拣选理货 $\\approx$ 理货员）。由于任务要求判定【三级职业代码】，理货员（4-02-06-02）隶属于三级代码 4-02-06。判定结果为 FINALIZE。""}"
697b1dbfa224588b4611d382,电商设计师,1. 熟悉亚马逊等电商平台对图片的要求和规则；2. 负责公司家居、厨房、宠物等周边产品在Amazon亚马逊电商平台主图，附图的需求策划，构图，排版，精修，设计；3. 负责Amazon亚马逊店铺产品A+...,"2-09-06, 4-08-08",2-09-06-01,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】核心动作：需求策划 $\\\\rightarrow$ 视觉规划；构图、排版、精修、设计 $\\\\rightarrow$ 平面视觉创作；校对与美化 $\\\\rightarrow$ 视觉质控。核心作用对象：电商产品图片（主图/附图）及店铺页面（A+页面/旗舰店）。工作环境：跨境电商平台（Amazon）。结论：该岗位本质是【平面设计师】在电商场景下的垂直应用，核心KPI是视觉转化率，而非商务运营或物理产品研发。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权，职责描述详尽，非空壳广告。通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“电商”这一场景外壳，其核心能力壁垒是“平面设计/视觉传达”。它不涉及物理产品的工业造型（排除2-02-34/4-08-08-26），也不涉及服装/鞋类等特定品类设计（排除2-09-06-02），更不属于从事商务活动、数据分析的运营岗（排除4-01-06）。独立假说：该岗位属于专业技术人员中的艺术设计类，应映射至【2-09 文学艺术、体育专业人员】。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-09 全景库，重点对比 [2-09-06-01 视觉传达设计人员] 与 [2-09-06-07 数字媒体艺术专业人员S]。\\n1. [2-09-06-01] 核心在于“运用可视艺术形式”进行设计，涵盖书籍、印刷、形象识别等，其底层能力是构图、排版、色彩，与JD中的“主图、附图、排版、精修”完全同构。\\n2. [2-09-06-07] 侧重于“数字艺术、界面、交互设计”，更偏向于UI/UX或动态媒体，而本岗位核心是静态产品图片的视觉呈现，不涉及交互逻辑。\\n结论：本岗位是典型的视觉传达设计在电商领域的应用。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（电商网络环境 $\\subset$ 视觉传达应用场景）；②对象同构（产品图片/页面 $\\approx$ 可视艺术形式）；③能力壁垒同构（构图/排版/精修 $\\approx$ 视觉传达专业能力）。完全同构，判定为 [2-09-06-01]。""}"
697b1f2fa224588b4613805f,FPGA高级工程师,1. 负责fpga逻辑设计、仿真、调试、测试工作...,2-02-09,2-02-38,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】FPGA（Field Programmable Gate Array）即现场可编程逻辑门阵列。核心动作是“逻辑设计、仿真、调试、测试”，其本质是使用硬件描述语言（HDL，如Verilog/VHDL）对数字电路进行建模与实现。核心作用对象是集成电路逻辑，交付物为可编程硬件的逻辑配置方案。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯技术研发岗，不涉及公权执行，无临床处方权，职责描述清晰，无红线冲突。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“高级”头衔，该岗位属于典型的半导体/集成电路研发领域。其工作内容（逻辑设计 $\\rightarrow$ 综合 $\\rightarrow$ 布局布线 $\\rightarrow$ 验证）与集成电路设计（IC Design）高度同构。根据产业优先法则，应判定为 2 类（专业技术人员） $\\rightarrow$ 2-02（工程技术人员） $\\rightarrow$ 数字技术/集成电路相关细分。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-02 全景库：\\n1. [2-02-09] 电子工程技术人员：涵盖电子元器件，但粒度较粗。\\n2. [2-02-10-06] 嵌入式系统设计：侧重于应用系统编程与集成，而 FPGA 侧重于底层逻辑创制。\\n3. [2-02-38] 数字技术工程技术人员 $\\rightarrow$ [2-02-38-09] 集成电路工程技术人员：明确定义为“从事集成电路设计、工艺开发、封装、测试...”，FPGA 逻辑设计正是集成电路设计在可编程器件上的具体实现，匹配度最高。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①产业同构（半导体/数字芯片）；②对象同构（硬件逻辑/集成电路）；③能力同构（HDL编程/时序分析/逻辑综合）。完全符合 [2-02-38] 及其下属 [2-02-38-09] 的定义。判定为 FINALIZE。""}"
697b1f3da224588b4613947d,前台,1. 负责前台接待；2. 负责课程讲解与咨询；3. 负责部分行政工作和考勤；4. 上班时间13点～21点（晚班为主）...,"3-01-02, 4-01-02",4-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】承接上轮推理，将“前台”头衔剥离，将“行政工作和考勤”识别为辅助性打杂动作。核心KPI动作锁定为“课程讲解与咨询”，其本质是商业教培机构中的“课程顾问”或“销售转化”。核心动作：课程咨询/促单 $\\\\rightarrow$ 核心作用对象：潜在学员 $\\\\rightarrow$ 工作环境：商业教培机构。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权，职责描述明确，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。该岗位虽名为“前台”，但实质交付物是“学员转化”。在产业维度，它属于教育服务业；在动作维度，它属于营销销售。根据【垂直领域次级细则-商务/运营/后勤领域】，卖方立场且从事客户洽谈的应判入 4-01-02 营销员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 4-13 (文化和教育服务人员) 全景后发现：[4-13-04] 教育服务人员的细分极其垂直（仅限在线、国防、家庭、研学），不存在通用的商业教培咨询/销售代码。[4-13-01-03] 讲解员仅适用于展览游览场所，与商业转化逻辑不符。因此，4-13 大类无法提供精准同构的细分项。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业机构 $\\\\rightarrow$ 4-01）；②对象同构（潜在客户 $\\\\rightarrow$ 4-01）；③能力壁垒同构（咨询、促单、转化 $\\\\rightarrow$ 4-01-02）。依据【垂直领域次级细则】中“卖方立场判 4-01-02”的强制指令，且该岗位不具备 2-06-07 的复杂商务项目主导权，最终裁定为营销员。""}"
697b1f53a224588b4613a1f6,电气绘图工程师,1. 新产品开发电气控制方案；2. 项目电气系统设计（出图、元器件选型、技术文件编写）；3. 产品售后电气故障处理和技术支持...,2-02-11,2-02-11,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称虽为“绘图工程师”，但职责1（新产品开发电气控制方案）和职责2（系统设计、元器件选型、技术文件编写）表明其核心KPI是【电气系统的逻辑创制与技术实现】，而非简单的图纸誊写。核心动作：方案设计 $\\\\rightarrow$ 元器件选型 $\\\\rightarrow$ 技术文档创制；核心对象：电气控制系统；工作环境：工业研发/工程设计。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业研发岗，不涉及公权执行，无临床处方权，职责描述详实，非空壳广告。通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】继承上一轮推理，执行 Level 1.2 (向上溯源防降级)，剥离“绘图”这一执行层头衔，认定其本质为【电气工程技术人员】。其能力壁垒在于对电气原理、元器件特性的掌握及系统集成能力，属于 2 类专业技术人员。独立假说：应映射至 2-02 (工程技术人员) 下的电气工程相关分类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-02 全景库：\\n1. [2-02-07-07 自动控制工程技术人员]：侧重于自动化装置和系统集成，虽有重叠，但目标岗位名称明确为“电气”，且职责涵盖基础电气控制方案。\\n2. [2-02-11 电气工程技术人员]：定义为“从事电机与电器...研究、设计、制造、试验的工程技术人员”，其中 [2-02-11-01 电工电器工程技术人员] 明确涵盖“用电电器设备研发、设计、技术服务”。\\n3. [2-02-12 电力工程技术人员]：侧重于电站、输配电网等宏观电力系统，与本岗的产品级电气设计场景不符。\\n结论：[2-02-11] 在产业属性和能力对象上与目标岗位高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（工业产品研发）；②对象同构（电气控制系统/电器设备）；③能力壁垒同构（工程设计与选型 $\\\\neq$ 简单制图）。判定为 [2-02-11] 电气工程技术人员。由于其职责完全覆盖在 [2-02-11-01] 的定义中，最终锁定该三级分类。""}"
697b1f8fa224588b4613db1a,资深课程顾问,1. 跟进预约客户，在客户到访前与客户做电话确认；2. 接待至学校进行现场咨询的客户；3. 为客户解答与公司及课程相关的所有疑问；4. 通过沟通根据客户意愿为客户定制相应课程；5. 负责课程产品的报价...,4-01-02,4-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“课程顾问”翻译为标准动作：客户接待 $\\rightarrow$ 需求分析 $\\rightarrow$ 方案定制 $\\rightarrow$ 报价签约。剥离“参加会议/培训”等辅助性打杂动作。核心动作是【销售/营销】，核心作用对象是【潜在客户】，工作环境是【商业教培机构】。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业岗位，不涉及公权执行；不涉及临床医疗处方权；职责描述具体，非空壳广告。红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“资深”这一级别头衔，其核心交付物是“签署的合同”和“销售额”。虽然处于教育行业，但其职能是【卖方立场】的商业推介，而非【教学/研发】。根据实质穿透法则，该岗位本质为营销人员，独立假说指向 4-01-02。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库为空，触发全局知识库检索。根据【商务/运营/后勤领域】细则：卖方立场判【4-01-02 营销员】。同时，该岗位包含“现场咨询”，不满足【电商豁免法则】（非纯线上），且不具备教学实质，不适用 2-08-99。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业服务业）；②对象同构（消费者）；③能力壁垒同构（沟通谈判/销售技巧）。完全符合 4-01-02 营销员的定义。判定 FINALIZE。""}"
697b1fdaa224588b46141ef5,实施工程师,1. 负责公司所在政府客户的技术支持与维护；2. 负责软件的技术服务支持工作；3. 负责江苏省财政一体化、资产云、财务云等推广项目的技术支持与维护...,2-02-10,4-04-05,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“实施工程师”，核心动作是“技术支持”、“维护”、“服务支持”，作用对象为“财政一体化、资产云、财务云”等软件系统，工作环境为政府客户。核心KPI为：确保软件产品在客户现场的成功部署、运行维护及技术问题解决。该岗位属于典型的软件实施与售后技术支持角色。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位虽服务于政府客户，但雇主为商业公司，执行的是技术服务，不具备行政公权，不触碰 3-01-01 等公权红线；无医疗处方权；职责描述具体，非空壳广告。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】继承前轮推理，执行【IT/通信/弱电工程领域】细则：该岗位核心为“已有产品维护/技术服务支持”，无实质开发/代码架构描述，触发“运维实施强制下流”机制，由 2 类（专业技术）降级至 4 类（服务人员）。独立假说：该岗位应属于 4-04 (信息传输、软件和信息技术服务人员) 类别。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对照 4-04 全景结果：\\n1. [4-04-01] 侧重营业/营销，不符；\\n2. [4-04-02] 侧重网络硬件/线路/机务，不符；\\n3. [4-04-03] 侧重广电传输，不符；\\n4. [4-04-04] 侧重网络运行管理与安全，虽 [4-04-04-05] 提及项目实施，但其核心是“解决方案设计”，而本岗核心是“技术支持与维护”，不符；\\n5. [4-04-05] 软件和信息技术服务人员：定义为“从事应用软件、计算机系统相关软件开发及信息咨询等服务工作的人员”，与本岗“软件技术服务支持”完全匹配。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】在 [4-04-05] 的四级细分中，[4-04-05-12] 云网智能运维员虽涉及“云”，但本岗还包含“财政一体化”等通用软件实施，且职责涵盖“推广项目支持”，比纯粹的“运维”范围更广。由于四级细分过于碎片化（分成了数据库、AI、区块链等），而本岗是综合性的软件实施工程师，最符合三维同构（环境：软件服务；对象：应用软件/云系统；能力：实施维护）的是三级大类 [4-04-05]。""}"
697b1fe9a224588b461437e0,洗碗工,1. 韩国料理4.5K招聘烧炭勤杂工，身体健康，能吃苦耐劳...,4-03-02,4-11-99,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“烧炭勤杂工”翻译为餐饮后勤辅助动作。核心动作：洗碗、燃料准备（烧炭）、基础环境清理；核心作用对象：餐具、燃料、餐厅空间；工作环境：韩国料理店（餐饮业）。核心KPI为餐具清洁度与后勤保障。"", ""step_2_redline_check"": ""【底线审查与红线排异】职责描述虽简略，但岗位名称“洗碗工”具有极强的职业指向性，不触发 8-00-00 空壳熔断；不涉及公权或医疗执业红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】该岗位为纯体力执行层，无任何管理、统筹或专业技术门槛。根据“实体产业优先”法则，其属性深度绑定在餐饮服务业。独立假说：属于 4类（服务人员） $\\rightarrow$ 4-11（餐饮服务人员） $\\rightarrow$ 基础辅助岗。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库为空，触发内部全局导航。在《中国职业分类大典》中，餐饮服务人员（4-11）下设有厨师、服务员等细分，但对于洗碗工、勤杂工等基础后勤岗位，无独立三级代码，统一归入 4-11-99（其他餐饮服务人员）。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（餐饮店 $\\checkmark$）②对象同构（餐具/后勤 $\\checkmark$）③能力同构（低技术体力劳动 $\\checkmark$）。判定逻辑闭环，直接 FINALIZE。""}"
697b207fa224588b4614d6b1,活动导师,1. 负责活动的策划、设计、执行，编写教程；2. 根据业务需求、场地情况、设计、改进与研发活动、课程；3. 协助运营经理完成其他工作；4. 管理学生课堂秩序、安全...,2-08-99,2-08-99,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“活动导师”翻译为“课程研发+教学执行”复合岗。剥离“协助运营经理”等辅助性打杂动作。核心动作：策划、设计、研发课程/活动、编写教程、课堂管理；核心作用对象：学生；工作环境：商业教培/活动机构。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权要求，职责描述具体，不触发红线熔断。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“导师”，但其核心实质包含“从0到1”的课程研发与教程编写，具备专业技术属性。结合“业务需求”判定为商业教培领域。独立假说：应归属于 2-08 (教育类) 专业技术人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库为空，直接调用【垂直领域次级细则-教培/体育/艺术指导领域】。细则明确：无公立编制字眼默认为商业教培；且岗位明确含“编写教案/课程开发”等高阶统筹动作，应收回豁免，重点映射至 2-08-99。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业培训）；②对象同构（学生）；③能力壁垒同构（课程研发能力）。完全符合 2-08-99 (其他教学人员) 的定义。判定为 FINALIZE。""}"
697b2099a224588b4614f25d,售前|售后工程师,1. 具备研发产品的测试和分析问题能力；2. 具备新研发产品中试，应用跟踪，问题反馈能力；3. 熟悉弱电、通讯相关电气接口；4. 负责公司产品的生产、安装、调试等工作；5. 为客户提供演示、培训与现场...,2-02-10,2-02-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“售前|售后工程师”翻译为实质动作：该岗位并非纯粹的商业销售或客服，而是典型的【现场应用工程师 (FAE)】。核心KPI是“确保研发产品在实际场景中可用并反馈至研发端”。核心动作：研发产品测试 $\\\\rightarrow$ 中试验证 $\\\\rightarrow$ 弱电/通讯接口调试 $\\\\rightarrow$ 现场安装实施 $\\\\rightarrow$ 技术培训与问题分析。核心作用对象：弱电/通讯电气产品。工作环境：研发实验室 + 客户现场。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，非临床医疗岗位，职责描述详实，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“售前/售后”的商业头衔，该岗位的实质是【工程技术实施】。根据【IT/通信/弱电工程领域】细则，虽然包含安装调试（4类特征），但其核心能力壁垒在于“研发产品测试”、“中试”以及“分析问题能力”，这属于典型的专业技术人员范畴。独立假说：该岗位应归属于 2-02 (工程技术人员)。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】在 2-02 全景库中，目标岗位明确提及“弱电、通讯相关电气接口”，且动作涵盖“研发产品测试”、“中试”、“安装调试”及“反馈研发”。对比 [2-02-10 信息和通信工程技术人员] 的定义（从事信息和通信工程研究、设计、制造、使用与维护），与目标岗位的全生命周期技术支持动作高度重合。而 [2-02-07 机械工程] 或 [2-02-11 电气工程] 虽涉及电气，但缺乏“通讯”这一核心产业属性。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境/产业同构（弱电通讯产业）；②作用对象同构（通信设备/接口）；③能力壁垒同构（研发测试 $\\\\rightarrow$ 中试 $\\\\rightarrow$ 现场调试 $\\\\rightarrow$ 研发反馈）。判定为 [2-02-10] 信息和通信工程技术人员。""}"
697b20aea224588b46150701,内勤销售,1. 负责公司原有老客户关系维护，保持良好关系，提供产品咨询、报价服务；2. 负责收集各地招标网的项目信息，收集学校用户及经销商信息，建立完整的用户、经销商档案；3. 负责收集、跟踪、维护客户反馈的商...,4-01-02,4-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】“内勤销售”在本项目中被翻译为：核心动作是“商机挖掘（招标网搜集）+ 客户关系维护（咨询报价）+ 销售闭环执行（合同拟订/出货办理）”。核心作用对象为学校用户及经销商。其核心KPI在于通过信息搜集与关系维护促进成交，并确保订单交付。这是一种典型的“销售支持+执行”复合角色。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业公司职能，不涉及任何公权力的行政审批或执法，无医疗处方权，职责描述详实，非空壳广告。红线审查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“内勤”这一空间描述，其本质是销售流程中的执行端。根据【垂直领域次级细则】中“采销立场绝对区分”原则，该岗位处于卖方立场（促进成交、办理出货），应判定为销售类职业。由于其工作内容涵盖了市场信息搜集（招标网）和客户推广维护，其专业属性高于简单的收银或店员，应定位于 4-01-02 销售人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对照 4-01 全景库：\\n1. [4-01-01] 侧重采购（买方），不符；\\n2. [4-01-03] 侧重中介/代理，本岗为公司内部员工，不符；\\n3. [4-01-06] 侧重纯互联网平台运营，本岗虽使用招标网但核心是合同与出货的贸易闭环，不属于纯电商运营；\\n4. [4-01-02] 销售人员 $\\rightarrow$ 细分 [4-01-02-01] 营销员定义为“从事市场调查、市场分析、商品与服务推广等工作”，与本岗的“收集招标信息、维护客户、促进成交”高度匹配。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构校验：①环境同构（商业贸易/B2B销售）；②对象同构（学校/经销商）；③能力壁垒同构（商机搜集 $\\rightarrow$ 报价 $\\rightarrow$ 合同 $\\rightarrow$ 出货）。该岗位与 4-01-02 销售人员在实质动作上完全同构。判定为 FINALIZE。""}"
